ID,Date,GPP,NEE,ET
81,200709,2.79183,1.40052,1.86622667588113
82,200710,0.160802,1.95591,0.944702833448514
83,200711,0.0516072,0.63996,0.408458880442294
88,200804,0.0150842,0.94884,1.16183137525916
89,200805,0.466761,1.67685,1.68080511402903
90,200806,2.26053,2.07691,2.87387698686938
91,200807,8.78086,-3.24652,3.70552868002764
92,200808,14.0872,-5.80723,4.33002764340014
93,200809,4.10965,0.771146,2.00661368348307
94,200810,0.0604177,1.34574,0.909561161022806
95,200811,0.0981755,0.473787,0.620501036627505
100,200904,0.0382551,0.988632,1.09187629578438
101,200905,0.725303,0.906485,1.30038355217692
102,200906,12.115,-6.29632,3.49910158949551
103,200907,21.6142,-13.2683,4.01081548030408
104,200908,17.4198,-8.39097,3.94675190048376
105,200909,3.86414,0.976526,1.37016586040083
106,200910,0.0832654,1.46741,0.666841741534209
107,200911,0.112892,0.723393,0.34056599861783
110,201002,0.0243427,0.536177,0.252522114720111
112,201004,0.17421,1.31732,1.03375604699378
113,201005,0.336438,1.45954,1.27214236351071
114,201006,2.17158,1.81218,2.97395300621976
115,201007,11.0476,-3.98565,4.22069799585349
116,201008,16.8634,-6.8221,5.16171389080857
117,201009,5.25568,0.649342,2.74089841050449
118,201010,0.0934237,1.15803,0.610300621976503
121,201101,0.0814141,0.358541,0.244250172771251
124,201104,0.142123,1.23854,1.02987560469938
126,201106,4.34196,-0.736178,2.40959571527298
127,201107,20.6356,-11.9336,4.74488597097443
128,201108,16.5883,-8.88727,4.22180373185902
129,201109,4.23112,-0.137195,1.970200414651
131,201111,0.000713973,0.864374,0.469447131997236
136,201204,0.15834,1.11792,1.0647408431237
137,201205,0.00421526,1.74557,1.65560469937802
138,201206,3.20678,0.178393,2.56692467173462
139,201207,9.95417,-4.65953,4.48939184519696
140,201208,9.03686,-3.94087,3.62899101589495
141,201209,1.31881,1.46859,1.5245196959226
144,201212,0.0561765,0.393296,0.217803386316517
145,201301,0.0253807,0.362733,0.396966136834831
148,201304,0.0178877,0.927309,1.08247753973739
149,201305,0.211633,2.12535,1.79762266758811
150,201306,0.431418,3.37169,3.34429509329648
