ID,Date,GPP,NEE,ET
87,200803,0.00349806,0.421149,0.246731513476158
88,200804,0.0703417,0.528184,0.476409813407049
89,200805,1.67974,-0.571248,0.920514858327574
90,200806,3.50437,-1.24951,1.79432964754665
91,200807,4.60543,-0.739879,2.15287145818936
92,200808,3.75546,0.347851,1.63513476157567
93,200809,2.10431,0.491839,0.878828610919143
94,200810,0.544343,0.764988,0.465746371803732
97,200901,0.0291611,0.434954,0.189720456116102
100,200904,0.139403,0.556545,0.427598479612992
101,200905,2.39606,-0.762515,1.2310608154803
102,200906,3.50712,-1.37335,1.58190739460954
103,200907,4.36268,-1.066,1.68502418797512
104,200908,4.29237,1.10902,1.60361782999309
105,200909,2.01378,1.28756,0.883901174844506
106,200910,0.469126,0.734596,0.481910850034554
107,200911,0.136656,0.678577,0.26195404284727
109,201001,0.14762,0.526576,0.063247408431237
112,201004,0.262432,0.710106,0.526212854181064
113,201005,2.15328,-0.554358,1.36801313061507
114,201006,5.1661,-1.47218,1.81712163096061
115,201007,5.70798,-0.0110544,1.95622667588113
116,201008,4.49162,0.895442,1.56480304077402
117,201009,1.95837,0.893064,0.928655839668279
118,201010,0.554487,1.18992,0.696143745680719
120,201012,0.00261174,0.409144,0.0625124395300622
121,201101,0.0233606,0.321078,0.0734409122322046
123,201103,0.0258226,0.606646,0.29953800967519
124,201104,0.522587,0.428058,0.54333794056669
125,201105,2.34447,-0.547302,1.28813407049067
126,201106,5.04883,-1.07598,2.41946786454734
127,201107,7.00991,-0.381859,2.40098825155494
128,201108,4.72676,-0.0700418,1.6875397373877
129,201109,2.36702,1.15413,0.989872149274361
130,201110,0.761559,0.988061,0.551361437456807
131,201111,0.110704,0.840933,0.29357394609537
132,201112,0.109052,0.670526,0.415069108500346
136,201204,0.127314,0.490628,0.604937802349689
137,201205,2.05193,-0.448632,1.08020387007602
138,201206,4.77426,-1.1942,1.95050449205252
139,201207,6.62869,-0.482595,2.16755010366275
140,201208,4.92227,-0.710698,1.64431237042156
141,201209,2.21607,1.24891,1.16244989633725
142,201210,0.479229,0.807096,0.427629578438148
148,201304,0.203392,0.477123,0.363085694540428
149,201305,2.77711,-0.870376,1.03758465791292
150,201306,5.73594,-1.10203,1.64542501727712
151,201307,6.22735,-0.915202,1.74949896337249
152,201308,4.19713,0.889397,1.41049412577747
153,201309,2.46862,1.00726,0.59748790601244
154,201310,0.651774,0.648654,0.341495507947478
156,201312,0.16042,0.774332,0.125300276434001
158,201402,0.0173466,0.608832,0.208678299930891
160,201404,0.340068,0.575768,0.621503109882516
161,201405,1.85394,-0.286445,0.934858327574292
162,201406,5.92645,-1.97152,2.30340704906704
163,201407,5.51634,0.409867,2.24422252937111
164,201408,5.31435,1.50184,1.77316171389081
165,201409,3.01602,0.471979,1.03864201796821
166,201410,0.496381,0.740177,0.304770559778853
