ID,Date,GPP,NEE,ET
126,201106,11.695,-2.83601,2.10483068417415
127,201107,9.65643,-3.30532,2.83963026952315
128,201108,9.6243,-2.23909,2.35630269523151
129,201109,5.38653,2.41127,1.07831720801659
130,201110,2.23934,1.84161,0.47328610919143
131,201111,0.664714,2.02716,0.076182791983414
132,201112,0.201883,1.37777,0.0418071872840359
133,201201,0.0124034,0.572492,0.0781834830684174
135,201203,1.05338,0.0661205,0.27368590186593
136,201204,2.49836,-0.506388,0.616012439530062
137,201205,6.96987,-1.90145,1.91059087767795
138,201206,10.0715,-2.93969,2.46742570836213
139,201207,12.1051,-0.305207,2.81409122322046
140,201208,9.34241,-0.658477,2.25084657912923
141,201209,5.1617,2.1772,1.02833794056669
142,201210,1.74773,1.92318,0.258933655839668
143,201211,0.44247,1.51656,0.0384353835521769
