ID,Date,GPP,NEE,ET
86,200802,0.630761,0.054682,0.121272287491361
87,200803,1.93118,-0.742543,0.280928818244644
88,200804,7.58844,-4.219,0.771015894955079
89,200805,12.4298,-5.89625,1.93564616447823
90,200806,13.7558,-7.89614,3.00397719419489
91,200807,4.54438,1.18625,1.70490324809952
93,200809,0.20914,1.62328,0.581554941257775
95,200811,0.0167846,0.989185,0.137311679336558
100,200904,0.240968,1.35874,0.82041810642709
101,200905,2.0662,1.14381,1.62328265376641
102,200906,8.08924,-3.93521,1.66747062888735
103,200907,9.53181,-5.13343,2.42954733932274
104,200908,4.04597,-0.23557,2.40775051831375
105,200909,0.562,1.63234,1.07808914996545
107,200911,0.0463918,0.593381,0.209605044920525
108,200912,0.0998106,0.194955,0.0121852453351762
110,201002,0.0848516,0.129359,0.0181250863856254
111,201003,0.413436,0.376741,0.423455425017277
112,201004,3.99728,-1.64854,1.0778403593642
113,201005,9.63809,-5.91018,1.19215272978576
114,201006,14.5525,-8.73021,2.8185590877678
115,201007,7.13512,-0.59027,2.77759156876296
116,201008,0.977319,2.27257,1.39866620594333
117,201009,0.359889,2.10796,0.934498963372495
118,201010,0.0463294,1.36056,0.521544574982723
119,201011,0.288751,0.690679,0.166052522460263
121,201101,0.0430343,0.427113,0.125496544574983
122,201102,0.103953,0.544439,0.317744644091223
124,201104,1.13205,0.769703,0.802038700760193
125,201105,2.29979,0.21412,1.04615065653075
126,201106,3.64709,0.018477,1.63199032480995
127,201107,4.98583,-1.58576,2.02906357982032
128,201108,2.14412,1.20347,1.64459571527298
129,201109,3.95863,-1.27389,1.73660677263303
130,201110,2.12579,-0.850672,0.656454733932274
131,201111,0.452228,0.121538,0.105062543192813
132,201112,0.485725,0.167607,0.0393638562543193
133,201201,0.510774,0.177657,0.037624395300622
134,201202,0.0760346,0.363372,0.0640666897028334
135,201203,0.952758,0.404422,0.392315134761576
136,201204,2.50315,-0.581993,0.656192121630961
137,201205,5.38654,-1.8995,2.09545266067726
138,201206,6.78676,-2.85253,1.55020387007602
139,201207,4.0224,-0.134895,2.2119592259848
140,201208,5.59481,-1.04252,2.3652798894264
141,201209,2.17199,0.345677,1.16390463026952
142,201210,1.05933,0.15209,0.504654457498272
143,201211,0.11071,0.842511,0.12022598479613
146,201302,0.00274581,0.385453,0.0671288873531444
148,201304,0.25549,0.728581,0.691143745680719
149,201305,5.28419,-3.01875,1.19151347615757
150,201306,13.9008,-8.55109,2.47001727712509
151,201307,11.9899,-5.5256,3.27251554941258
152,201308,2.7548,2.09103,1.45482377332412
153,201309,1.29076,1.26738,0.812788527988943
154,201310,0.866265,0.912762,0.377042156185211
155,201311,0.4772,0.57779,0.0651990324809952
156,201312,0.137199,0.546142,0.060813407049067
157,201401,0.114926,0.396197,0.197286800276434
158,201402,0.515625,0.185942,0.221163787145819
159,201403,2.08186,-0.531112,0.555856945404285
160,201404,8.73791,-4.8243,1.82359018659295
161,201405,12.7857,-7.13563,2.45501727712509
162,201406,12.4387,-6.01231,2.82328610919143
163,201407,3.02627,2.66346,1.63575673807878
164,201408,2.49284,1.56746,1.66663787145819
165,201409,1.95043,1.54675,0.88190393918452
166,201410,3.42158,-0.590997,0.749595715272979
167,201411,1.49379,-0.0570928,0.146504146510021
168,201412,0.464094,0.505504,0.126026261230131
