ID,Date,GPP,NEE,ET
42,200406,2.33139,-1.02961,0.901713890808569
43,200407,3.7289,-0.881647,1.00559433310297
44,200408,3.19185,-0.545607,0.788013130615066
45,200409,1.6637,0.16326,0.396966136834831
46,200410,0.317843,0.372844,0.127159295093296
47,200411,0.00362894,0.262556,0.0231730822391154
52,200504,0.44736,0.147512,0.285107809260539
53,200505,1.57887,-0.407899,0.692560469937802
54,200506,3.06781,-1.25534,0.99441603317208
55,200507,4.15366,-0.796852,1.19918797512094
56,200508,3.18302,-0.142229,0.901278507256392
57,200509,1.80558,0.029446,0.552871458189357
