ID,Date,GPP,NEE,ET
73,200701,0.468482,0.237712,0.400908776779544
74,200702,0.38425,-0.0552417,0.269917760884589
75,200703,1.27495,-0.522765,0.632757429163787
76,200704,4.29,-1.92214,1.12799239806496
77,200705,5.92308,-2.4313,1.49923289564616
78,200706,3.94486,-0.393668,1.47539046302695
79,200707,3.16898,-0.424644,1.68017277125086
80,200708,3.82387,0.0439909,1.53600207325501
81,200709,2.85456,-0.329906,0.995528680027643
82,200710,1.58022,-0.104222,0.449647546648238
83,200711,0.747197,-0.0557072,0.266419834139599
84,200712,0.263728,0.253862,0.18319799585349
85,200801,0.387541,0.328726,0.283012785072564
86,200802,0.939913,-0.0143023,0.375463026952315
87,200803,1.61082,-0.795386,0.638994471319972
88,200804,2.7918,-1.17657,0.979861782999309
89,200805,5.85111,-2.30851,1.7446199032481
90,200806,3.75301,-0.632076,1.64094678645473
91,200807,3.88997,-0.624289,1.51256738078784
