ID,Date,GPP,NEE,ET
30,200306,5.07692,-2.34404,1.65342778161714
31,200307,4.74145,-2.03819,1.90943676572218
32,200308,4.4341,-1.00711,1.55152729785764
33,200309,2.77196,-0.634304,0.695269523151347
34,200310,0.833013,0.214305,0.262480995162405
40,200404,0.122561,0.480052,0.332684519695923
41,200405,1.7129,-0.4868,0.754875604699378
42,200406,4.29758,-2.69528,1.3271803731859
43,200407,4.56931,-1.8986,1.39851762266759
44,200408,4.7256,-1.94571,0.662422252937111
45,200409,2.69391,-0.418388,0.646005528680028
46,200410,0.595358,0.174637,0.2133800967519
52,200504,0.0660331,0.759609,0.503306841741534
53,200505,2.42854,-0.995634,0.908248099516241
54,200506,4.29861,-1.97347,1.3377401520387
55,200507,4.91925,-0.882657,1.63849343469247
56,200508,4.06666,-1.33945,1.22179682100898
