ID,Date,GPP,NEE,ET
28,200304,1.36632,0.0683901,0.409851416724257
29,200305,4.54512,-2.02577,1.5631202487906
30,200306,5.44025,-2.39273,2.02762612301313
31,200307,3.85368,-0.670719,2.12270559778853
32,200308,2.72661,0.50152,1.80539391845197
33,200309,2.32049,0.166323,0.80162404975812
34,200310,0.892366,0.412186,0.307363856254319
37,200401,0.570668,0.287701,0.00736226675881133
40,200404,0.111473,0.613018,0.417190739460954
41,200405,1.69007,-0.506121,0.833175535590878
42,200406,4.84352,-2.38943,1.33493434692467
43,200407,5.88038,-1.25337,1.34831375259157
44,200408,3.75273,-0.264653,1.19211472011057
45,200409,2.52858,0.337823,0.679070490670352
46,200410,0.766733,0.484279,0.244285418106427
52,200504,0.906195,0.129736,0.354865238424326
53,200505,2.74504,-1.0141,1.0056599861783
54,200506,5.32276,-2.11176,1.48389771941949
55,200507,6.60627,-0.297066,2.03505183137526
56,200508,5.63751,0.806387,1.43606772633034
57,200509,3.28247,0.228505,0.846330338631652
