ID,Date,GPP,NEE,ET
33,200309,1.91588,-0.328031,1.12406357982032
34,200310,0.294361,0.245443,0.353313752591569
40,200404,0.526954,0.0896917,1.32798203178991
41,200405,1.85199,-0.602603,1.69522114720111
42,200406,5.8571,-2.09384,2.9572805805114
43,200407,5.50141,-1.28,2.5528403593642
44,200408,3.06859,-0.503537,1.8935590877678
45,200409,1.58638,-0.0228493,1.00879751209399
46,200410,0.209149,0.319556,0.358102971665515
47,200411,0.126391,0.100474,0.128002418797512
48,200412,0.0423691,0.112123,0.0639516240497581
