ID,Date,GPP,NEE,ET
131,201111,1.98002,-0.0362005,2.46608154803041
132,201112,3.60915,-1.00474,2.91262612301313
133,201201,0.703399,0.465549,1.34891499654457
134,201202,3.94478,-1.91526,3.30879060124395
135,201203,3.59769,-1.51664,3.13492398064962
136,201204,2.77893,-0.722152,2.81127505183137
137,201205,2.36196,-0.921274,1.71345542501728
138,201206,1.20903,-0.135365,0.826686247408431
139,201207,0.470906,0.359427,0.48107809260539
140,201208,0.159556,0.275804,0.402760884588804
141,201209,0.00622506,0.442766,0.410704906703524
144,201212,0.414725,0.757937,1.65402557014513
145,201301,0.460817,0.535126,1.63988942639945
146,201302,0.664934,0.685665,1.76211126468556
147,201303,3.52166,-1.70385,2.94307187284036
148,201304,3.69959,-1.24126,2.21988597097443
149,201305,0.535776,0.337487,0.565525224602626
156,201312,1.86816,-0.172941,2.57668970283345
157,201401,2.26878,-0.59796,2.61143745680719
158,201402,3.53385,-1.78932,3.17169315825847
159,201403,2.90482,-0.76647,3.46378714581894
160,201404,3.57003,-1.22919,2.54191776088459
161,201405,1.29434,-0.355489,1.14100552868003
162,201406,0.299382,0.795298,0.588310297166551
168,201412,2.00207,-0.151017,2.34052868002764
