ID,Date,GPP,NEE,ET
43,200407,7.636,-3.33066,3.75058742225294
44,200408,6.98441,-2.03102,2.943800967519
45,200409,3.44249,-0.643697,1.89695577055978
46,200410,0.821546,0.485853,0.817916378714582
47,200411,0.565667,-0.0346959,0.472449896337249
48,200412,0.513884,-0.133776,0.224586385625432
49,200501,0.495764,-0.207179,0.345818935729095
50,200502,0.556149,-0.187867,0.442743607463718
51,200503,0.578518,-0.0930946,0.83390808569454
52,200504,0.78946,0.301677,1.62971665514858
53,200505,1.79015,0.0477551,2.09026261230131
54,200506,5.35606,-2.0357,2.90211817553559
55,200507,7.52354,-2.37823,3.26917760884589
56,200508,7.56852,-1.77267,3.11917415342087
57,200509,3.5902,-0.21267,1.96995853489979
58,200510,1.01183,0.547881,0.867643400138217
59,200511,0.482914,0.105519,0.467470628887353
60,200512,0.390113,-0.0519972,0.246570145127851
