ID,Date,GPP,NEE,ET
19,200207,5.84552,-0.629512,1.70526952315135
20,200208,3.2035,1.43625,1.5659606081548
21,200209,2.22421,0.165255,0.741392536281963
22,200210,0.261052,0.747715,0.146328956461645
25,200301,0.131643,0.149184,NaN
26,200302,0.000897106,0.0726696,0.0180885625431928
29,200305,1.95073,0.0567603,0.857854181064271
30,200306,5.70817,-1.87848,1.39102626123013
31,200307,6.21347,-1.51471,2.21036973047685
32,200308,3.52656,0.918909,0.808455425017277
33,200309,1.17687,2.07644,0.756212854181064
