ID,Date,GPP,NEE,ET
91,200807,9.20607,-1.66562,2.94186938493435
92,200808,7.5124,-1.48637,1.87693158258466
93,200809,5.98319,-0.900486,1.188400138217
94,200810,4.27433,-0.971248,0.724661368348307
95,200811,2.58456,-0.621375,0.979205252246026
96,200812,1.74219,-1.49532,0.849865238424326
97,200901,2.61806,-2.5672,0.745148583275743
98,200902,2.70535,-2.61117,0.720970974429855
99,200903,2.91919,-2.85011,1.16646855563234
100,200904,4.79584,-3.84883,1.5989599170698
101,200905,6.70407,-3.75485,2.77685901865929
102,200906,8.66012,-2.97809,3.43635798203179
103,200907,9.17295,-0.560127,4.05221147201106
104,200908,7.33162,-1.6317,2.32026952315135
105,200909,4.26423,-2.13482,1.06128887353144
106,200910,3.89402,-1.88902,1.22498963372495
107,200911,2.778,-1.33228,0.862681409813407
108,200912,1.87808,-1.70292,0.691306150656531
109,201001,1.95668,-1.79694,0.818234277816171
110,201002,2.20292,-1.93737,0.758199723565999
111,201003,2.99204,-2.67416,1.20308223911541
112,201004,4.23375,-3.2815,1.88973393227367
113,201005,6.30751,-4.25213,2.3928610919143
114,201006,9.0801,-3.24922,3.20720110573601
115,201007,8.98454,-0.566767,3.61119557705598
116,201008,7.95777,-1.41546,2.24402211472011
117,201009,5.96544,-0.518997,1.38388389771942
118,201010,4.23691,-1.22767,1.06667588113338
119,201011,2.4096,-0.849344,0.985608154803041
120,201012,0.822649,-0.321044,1.18366275051831
121,201101,1.20921,-0.372399,0.466499654457498
123,201103,2.66137,-2.49418,1.73293711126469
124,201104,3.96563,-3.8383,1.7779198341396
125,201105,5.95132,-4.96128,2.33812715964064
126,201106,8.18991,-4.68649,3.02012439530062
127,201107,10.231,-2.76651,3.3201002073255
128,201108,8.61735,-1.52052,2.97950241879751
129,201109,6.68198,-2.4834,1.39459571527298
130,201110,3.87889,-2.52288,1.0672391154112
131,201111,1.89743,-1.8665,0.634039391845197
136,201204,5.46511,-4.39074,2.58595369730477
137,201205,8.54357,-5.09702,2.64497235659986
138,201206,9.44281,-3.00556,3.05133724948169
139,201207,10.3068,0.154471,3.51209398756047
140,201208,8.25966,0.461582,2.29585003455425
141,201209,5.12809,-0.667913,0.911475466482377
142,201210,3.01479,-1.58594,1.02555632342778
145,201301,1.03197,1.23254,0.461385625431928
146,201302,1.93955,-0.0997172,0.491817553559088
147,201303,4.39936,-0.922439,1.11615756738079
148,201304,7.59571,-2.95653,1.60039391845197
149,201305,9.57551,-2.87503,2.2827194194886
150,201306,10.6094,-0.733475,2.70252246026261
151,201307,8.45013,2.21294,2.58479612992398
152,201308,6.1351,1.76947,1.42131306150657
153,201309,5.86466,-0.02176,0.805625431928127
154,201310,4.75322,-0.566062,0.929823773324119
155,201311,3.40935,-0.0369953,0.686914305459572
156,201312,1.02996,0.939743,0.345284381478922
157,201401,1.86681,0.69243,0.604723565998618
158,201402,1.41146,0.501716,1.4058396682792
159,201403,3.98031,-1.43732,1.50911541119558
160,201404,7.14422,-3.06784,2.06067380787837
161,201405,9.47972,-3.62094,2.57582930200415
162,201406,10.9058,-2.73159,3.00231859018659
163,201407,10.1455,1.66385,2.98902557014513
164,201408,7.83885,1.57154,1.74873876986869
165,201409,4.777,0.492715,0.958749136143746
166,201410,4.86656,1.03936,1.04131651693158
167,201411,2.04096,2.10827,0.561606772633034
168,201412,1.40466,1.02814,0.794101589495508
