ID,Date,GPP,NEE,ET
45,200409,2.27903,0.4413,1.09782653766413
52,200504,1.00302,0.099275,0.816337249481686
53,200505,1.54719,0.00985166,1.5016205943331
54,200506,3.46355,-0.788074,2.2454595715273
55,200507,4.422,-0.419314,3.12132688320663
56,200508,3.52194,0.248397,2.09498617829993
57,200509,2.18388,0.455548,1.61885279889426
64,200604,1.24488,-0.374163,0.981800276434001
65,200605,1.73897,-0.363176,1.39681755355909
66,200606,2.99403,-0.555292,2.56111610228058
67,200607,4.08149,-0.356359,2.88927436074637
68,200608,3.92448,0.281952,2.25253282653766
69,200609,0.994338,0.761352,1.06113337940567
