ID,Date,GPP,NEE,ET
41,200405,0.738905,0.349543,1.131800276434
42,200406,1.63352,0.708648,1.46619557705598
43,200407,4.13436,-1.39318,1.80213545266068
44,200408,4.65577,-1.41435,1.58213890808569
45,200409,1.39439,0.658401,0.693258465791292
46,200410,0.254473,0.796399,0.201315825846579
50,200502,0.00624166,0.28335,0.0133557014512785
52,200504,0.199481,0.455443,0.455808569454043
53,200505,0.639349,0.409968,0.931821008984105
54,200506,2.63435,-0.730532,1.43033863165169
55,200507,4.42073,-1.03685,1.89145473393227
56,200508,3.2829,-0.377544,1.43293365583967
57,200509,0.949865,0.869076,0.820760193503801
