ID,Date,GPP,NEE,ET
109,201001,0.036011,0.0450011,0.451292328956462
110,201002,0.0655751,0.125037,0.737204561161023
111,201003,0.289438,0.00598495,0.886043538355218
112,201004,1.57478,-0.793407,1.10350725639254
113,201005,1.69117,-0.808016,0.969215618521078
114,201006,0.313792,0.185488,0.459872149274361
115,201007,0.679768,0.298485,1.45548721492744
116,201008,3.85371,-1.4818,2.59446440912232
117,201009,1.86262,-0.481019,1.55040428472702
118,201010,0.605507,0.0148487,0.617588113337941
119,201011,0.060721,0.0431075,0.138439875604699
122,201102,0.0492568,0.37404,0.224457498272287
123,201103,0.0110813,0.348768,0.228672771250864
124,201104,0.0224169,0.164108,0.129213890808569
127,201107,0.18939,1.17645,1.49366966136835
128,201108,2.85072,-0.842889,2.86228403593642
129,201109,1.9152,-0.28775,1.79418451969592
130,201110,0.481007,0.15304,0.423738769868694
131,201111,0.123736,0.396207,0.479194885970974
132,201112,0.065239,0.247846,0.359184519695923
133,201201,0.0260346,0.221402,0.255052522460263
134,201202,0.147923,0.106546,0.27364996544575
135,201203,0.13905,0.295438,0.415428472702142
136,201204,0.232929,0.219793,0.332121630960608
137,201205,0.323,0.293474,0.580307532826538
138,201206,0.0469162,0.401515,0.349671734623359
139,201207,1.89455,0.0777543,2.14191085003455
140,201208,3.01107,-0.924734,2.28909813407049
141,201209,2.58907,-0.673498,1.83356254319281
142,201210,0.825843,-0.035089,0.516720801658604
143,201211,0.0256779,0.295327,0.284720456116102
144,201212,0.00421951,0.231394,0.325991706979959
145,201301,0.0797817,0.195727,0.401568762957844
146,201302,0.0908889,0.141065,0.550666897028334
147,201303,0.521008,0.0193966,0.678341395991707
148,201304,0.301942,0.140099,0.345403248099516
151,201307,1.38003,0.641203,1.92700760193504
152,201308,2.34042,-0.316318,2.03848652384243
153,201309,1.39801,0.134103,1.46641326883207
154,201310,0.453413,0.125681,0.366216309606082
155,201311,0.0211551,0.367109,0.331466136834831
156,201312,0.0179708,0.186229,0.345749827228749
157,201401,0.0467771,0.132999,0.151076364892882
159,201403,0.312246,0.176489,0.46337595024188
160,201404,0.0678761,0.223429,0.367391154111956
163,201407,0.554765,0.932515,1.5557394609537
164,201408,4.13162,-1.14666,2.62661022805805
165,201409,2.88231,-0.599935,2.07920525224603
166,201410,2.21074,-1.00809,1.42878369039392
167,201411,0.947394,-0.341345,0.532363510711818
168,201412,0.263089,0.0906986,0.509405666897028
