ID,Date,GPP,NEE,ET
84,200712,0.592549,0.760598,0.380932964754665
85,200801,1.02077,0.912991,0.656520387007602
86,200802,1.32528,0.670359,0.876959225984796
87,200803,3.67356,-0.611315,1.58870767104354
88,200804,3.17217,-1.3874,1.71879060124395
89,200805,0.593686,0.117536,0.765369730476849
95,200811,0.644362,1.56591,0.631461644782308
96,200812,0.781333,-0.205987,0.592546648237733
97,200901,1.49813,0.398015,0.651582584657913
98,200902,3.2444,0.335852,1.34371803731859
99,200903,6.00498,-1.72545,1.88346579129233
100,200904,8.16167,-3.98873,2.61043883897719
101,200905,3.06289,0.0415123,1.84542156185211
106,200910,0.168289,1.69864,0.487874913614375
107,200911,0.591798,0.365055,0.511461644782308
108,200912,1.00263,0.7577,0.445
109,201001,1.58035,0.455988,0.518534899792674
110,201002,4.86884,-1.05563,0.96107809260539
111,201003,6.15084,-1.32321,1.756199032481
112,201004,7.69483,-1.89375,2.19307878369039
113,201005,5.7337,-1.87339,2.77630960608155
114,201006,0.625387,0.72496,1.15643400138217
115,201007,0.15149,-0.0105366,0.132949205252246
119,201011,1.22666,1.70861,0.664053213545266
121,201101,1.32729,1.10901,0.457836903939185
122,201102,1.1878,1.11257,0.996088458880442
123,201103,3.20462,-0.0944057,1.46185556323428
124,201104,7.06559,-2.01113,2.16833794056669
125,201105,3.33106,-0.100601,1.72328265376641
126,201106,1.2663,1.84561,1.47532480995162
130,201110,1.49798,1.81314,0.86105390463027
131,201111,1.92684,0.0250732,0.692930200414651
132,201112,1.22042,-0.157088,0.477069799585349
133,201201,1.4228,-0.0528518,0.457232204561161
134,201202,2.13959,0.666009,0.880494125777471
135,201203,2.65178,0.949419,1.33018313752592
136,201204,7.81947,-2.21378,2.51010366275052
137,201205,4.86883,-1.95542,2.24736696613683
143,201211,0.892886,1.70816,0.558579820317899
144,201212,1.54001,0.454878,0.86267795438839
145,201301,2.05875,-0.0277871,0.655369730476849
146,201302,4.06397,-1.03205,1.15223220456116
147,201303,5.83888,-1.21301,1.83055632342778
148,201304,5.04344,-1.78737,2.26138562543193
149,201305,0.0846255,0.493649,0.699612992398065
156,201312,0.248715,0.487133,0.329245680718728
157,201401,0.224993,0.221455,0.266197304768487
158,201402,1.44327,1.17107,0.886485832757429
159,201403,6.57612,-1.188,1.9828991015895
160,201404,9.40151,-3.94849,2.72251554941258
161,201405,2.16642,-0.365563,1.48430200414651
167,201411,0.637522,1.71007,0.55824809951624
168,201412,1.3822,0.648807,0.744550794747754
