ID,Date,GPP,NEE,ET
93,200809,3.72953,-0.580531,0.757011057360055
94,200810,2.87085,0.485653,0.537767795438839
95,200811,0.906048,1.62297,0.120416378714582
96,200812,0.269367,1.01312,0.0264671389080857
97,200901,0.502114,-0.160245,0.0137609536973048
98,200902,0.342683,1.32285,0.0669181064270905
99,200903,1.96772,0.229203,0.414896337249482
100,200904,4.09096,-0.784062,0.922629578438148
101,200905,6.50555,-2.56924,1.39097442985487
102,200906,8.25149,-4.05356,2.0478196268141
103,200907,8.70185,-3.15269,2.03352798894264
104,200908,8.64604,-2.63517,2.07588804422944
105,200909,5.60518,-1.47656,1.04696613683483
106,200910,2.93052,0.815589,0.44914996544575
107,200911,0.939906,2.40355,0.0707519004837595
108,200912,0.334619,2.16574,0.0130295438838977
109,201001,0.428351,1.5822,0.0413735314443677
110,201002,0.335025,1.88308,0.0610096751900484
111,201003,1.86913,0.960885,0.381935038009675
112,201004,3.80888,-0.394062,0.761071181755356
113,201005,5.75122,-1.8876,1.14116447823082
114,201006,8.32108,-3.24659,1.91444367657222
115,201007,7.57251,-2.12137,1.91322391154112
116,201008,5.44152,-1.35175,1.40917760884589
117,201009,5.40039,-0.899095,1.09299239806496
118,201010,2.79928,0.68329,0.53220801658604
119,201011,0.869249,1.51186,0.075748790601244
120,201012,0.371089,1.9235,0.0235024533517623
121,201101,0.211839,2.21597,0.0323598479612992
122,201102,1.14106,2.43959,0.152102280580511
123,201103,3.27779,0.302981,0.471651693158258
124,201104,6.04795,-0.566137,1.27737733241189
125,201105,7.98194,-3.17124,1.68567035245335
126,201106,9.23158,-2.40981,1.92008638562543
127,201107,9.95045,-3.13478,1.89634416033172
128,201108,9.0163,-1.6621,1.87592605390463
129,201109,7.50711,-0.145373,1.61015894955079
130,201110,4.15792,1.68011,0.926838286109191
131,201111,1.97364,2.26683,0.242275742916379
132,201112,0.0475762,3.50976,0.157465445749827
134,201202,0.321901,2.08385,0.187024879060124
135,201203,2.97706,0.122161,0.56892190739461
136,201204,3.54113,-0.273686,0.90418797512094
137,201205,8.89751,-2.52724,1.9081789910159
138,201206,10.0769,-3.66281,2.44494125777471
139,201207,10.7581,-3.60526,2.71533863165169
140,201208,9.89609,-3.50741,2.58086731167934
141,201209,6.8649,-2.16284,1.85006565307533
142,201210,3.6995,0.980619,0.861098825155494
143,201211,1.47554,2.20814,0.27632999308915
144,201212,0.435624,3.23566,0.16339599170698
145,201301,0.643248,0.970227,0.114549067035245
146,201302,1.10933,1.02807,0.229830684174153
147,201303,2.38224,0.161913,0.41937802349689
148,201304,4.9669,-1.23321,0.894996544574983
149,201305,6.35758,-1.38875,1.27422944022115
150,201306,10.6167,-4.01091,2.07020732550104
151,201307,9.23291,-3.46513,2.17269177608846
152,201308,6.6875,-2.92743,1.74432273669661
153,201309,5.481,-1.50923,1.13937802349689
154,201310,2.97022,0.167273,0.527940566689703
155,201311,0.739567,1.25454,0.143933655839668
156,201312,0.699538,1.41011,0.0973666205943331
157,201401,0.567483,0.940127,0.0978327574291638
158,201402,1.03871,0.692054,0.234160331720802
159,201403,3.30512,-0.428997,0.549346924671735
160,201404,5.68216,-2.18921,0.909550794747754
161,201405,7.14961,-3.64289,1.4423393227367
162,201406,8.99101,-4.78644,2.09992743607464
163,201407,7.86829,-3.00256,1.93266413268832
164,201408,6.14314,-1.91141,1.68228403593642
165,201409,5.60823,-1.5776,1.22296129923981
166,201410,2.79351,0.433935,0.482408431237042
167,201411,1.56053,0.335574,0.147206979958535
168,201412,0.494604,1.42982,0.0611572218382861
