ID,Date,GPP,NEE,ET
85,200801,1.90251,-0.425888,0.732370421561852
86,200802,2.77838,-1.23646,0.672232204561161
87,200803,3.63465,-1.93601,1.06109191430546
88,200804,4.22034,-1.87046,1.48277470628887
89,200805,5.33993,-0.518616,1.6070801658604
90,200806,6.44903,-1.22945,2.87515203870076
91,200807,5.64777,-1.84134,2.37495507947478
92,200808,3.12877,-0.447265,1.18879405666897
93,200809,2.51479,-0.511468,0.768980649619903
94,200810,1.76691,0.746263,0.376385625431928
95,200811,1.9701,0.189034,0.578714581893573
96,200812,1.23021,0.0196032,0.320063234277816
97,200901,1.71292,-0.491936,0.390234968901175
98,200902,2.53737,-1.01733,0.666306150656531
99,200903,4.22364,-2.1825,1.58346579129233
100,200904,4.92923,-1.75032,1.30210435383552
101,200905,5.66876,-0.809586,2.01115756738079
102,200906,6.78377,-1.83692,2.773400138217
103,200907,5.12398,-1.72465,1.85032480995162
104,200908,1.81067,0.292944,0.865791292328956
105,200909,1.79792,0.566014,0.765487214927436
106,200910,3.21167,-0.210943,0.712007601935038
107,200911,2.70199,-0.320228,0.33201002073255
108,200912,1.87432,-0.0774964,0.222855217691776
109,201001,1.49546,-0.210712,0.168190739460954
110,201002,1.91363,-0.490474,0.26688804422944
111,201003,3.19625,-1.43363,0.991161022805805
112,201004,5.0002,-1.95814,1.50722874913614
113,201005,5.20067,-1.35314,1.52471665514858
114,201006,5.62751,-0.50132,1.78314789219074
115,201007,4.06756,-0.791779,1.17
116,201008,1.60637,0.32271,0.616620594333103
117,201009,2.78485,0.247877,0.859053213545266
118,201010,2.86187,0.0346168,0.610210780926054
119,201011,2.46405,-0.0146876,0.39747408431237
120,201012,1.41977,0.357001,0.179144782308224
121,201101,1.52596,-0.0822145,0.190658604008293
122,201102,2.81194,-1.09039,0.448590186592951
123,201103,3.6342,-1.42297,0.572633033863165
124,201104,4.87186,-1.58075,1.15663787145819
125,201105,5.6463,-1.48893,1.69041119557706
126,201106,6.47794,-2.21868,2.01399447131997
127,201107,4.38355,-1.24353,1.28865583966828
128,201108,5.04692,-0.632527,1.49283690393918
129,201109,3.63065,-0.456851,1.18757774706289
130,201110,1.49249,0.593025,0.406869384934347
131,201111,1.67977,1.46573,0.243403593642018
132,201112,2.17739,-0.469844,0.293326537664133
133,201201,1.88574,-0.390815,0.332304422944022
135,201203,3.77708,-1.9185,0.87399792674499
136,201204,4.38978,-1.57144,0.734758120248791
137,201205,4.87152,-0.186571,1.51271596406358
138,201206,7.10296,-1.66985,2.54992398064962
139,201207,6.17323,-2.04406,2.8616793365584
140,201208,2.2229,0.196159,1.09316171389081
141,201209,4.2422,-0.749733,1.03945404284727
142,201210,3.57065,0.207454,0.915563234277816
143,201211,2.40185,0.371571,0.224712854181064
144,201212,1.60561,0.0309037,0.14100207325501
145,201301,2.13999,-0.842216,0.322656530753283
146,201302,2.11381,-0.985368,0.483393227366966
147,201303,2.1275,-0.50819,0.493113337940567
148,201304,2.99178,-0.652201,0.874595715272979
149,201305,3.63751,-0.76191,1.44137525915688
150,201306,5.00671,-1.07971,2.12928127159641
151,201307,3.2076,-0.623044,1.21617829993089
152,201308,1.49116,-0.382524,0.432747062888735
153,201309,1.73825,-0.363305,0.549025570145128
154,201310,1.41226,0.0414409,0.407501727712509
155,201311,0.946525,-0.382566,0.366682791983414
156,201312,0.946623,-0.096779,0.226110228058051
157,201401,0.829527,0.00959057,0.17107809260539
158,201402,1.36873,-0.695293,0.390459571527298
159,201403,2.2086,-1.42103,0.683676572218383
160,201404,2.33065,-1.17107,0.726164478230822
161,201405,2.21858,-0.775427,0.620708362128542
162,201406,1.98176,-0.467808,0.756240497581202
163,201407,2.28618,-0.386631,0.98902211472011
164,201408,2.57968,-0.677957,1.67092259847961
165,201409,1.86357,0.131196,1.20225293711126
166,201410,1.90108,-0.0252298,0.931537664132688
167,201411,0.993633,0.152129,0.247136489288182
168,201412,0.883383,-0.523612,0.240910850034554
