ID,Date,GPP,NEE,ET
141,201209,3.69543,-1.66652,1.40575328265377
142,201210,1.57326,0.0390217,0.954958534899793
143,201211,0.81032,0.633162,1.18439530062198
144,201212,0.762971,0.797089,1.14932619212163
145,201301,1.88907,0.133674,0.72607809260539
146,201302,1.54545,0.30181,1.31616793365584
147,201303,0.804278,0.681792,1.06998272287491
148,201304,0.4573,0.883083,1.01742570836213
149,201305,0.554861,0.758633,0.791938493434692
150,201306,0.941176,0.185128,0.514357290946786
151,201307,1.55733,-0.52568,0.846796821008984
152,201308,1.71948,-0.711774,0.785103662750518
153,201309,0.607992,0.139844,0.512432619212163
155,201311,2.28787,-0.446678,2.27547684865238
156,201312,0.906177,0.301966,0.97805805114029
