ID,Date,GPP,NEE,ET
57,200509,0.542058,-0.0989719,0.60109191430546
58,200510,0.178701,-0.113741,0.139441603317208
66,200606,1.09685,-0.382353,1.67044920525225
67,200607,2.68139,-1.26636,1.70091223220456
68,200608,1.85235,-0.626309,1.07766413268832
69,200609,0.623234,0.363828,0.44244989633725
70,200610,0.155844,0.0314062,0.152913614374568
78,200706,1.09713,-0.293262,1.80159295093296
79,200707,2.98588,-1.32514,1.55594678645473
80,200708,2.27484,-0.2925,0.957073255010366
81,200709,0.697426,0.618796,0.479982722874914
82,200710,0.208726,0.00542283,0.094747408431237
89,200805,0.276987,-0.0892908,0.372726330338632
90,200806,1.68067,-0.801004,1.17607118175536
91,200807,3.19434,-1.59559,0.88252591568763
92,200808,1.69475,-0.439484,0.754122322045612
93,200809,0.721762,0.267445,0.327249827228749
94,200810,0.0933127,0.251874,0.307194194885971
