ID,Date,GPP,NEE,ET
122,201102,0.00922643,0.0599913,0.213786454733932
128,201108,1.93185,-0.408449,2.22823427781617
129,201109,1.10004,-0.0420025,1.51029025570145
130,201110,0.127008,0.0479742,0.300286800276434
131,201111,0.0646963,0.154209,0.417187284035936
132,201112,0.119372,-0.00676345,0.459450587422253
133,201201,0.0642203,0.0839318,0.255975812024879
139,201207,0.801385,0.280196,1.72849689011748
140,201208,0.663392,0.125366,1.24978230822391
141,201209,1.22163,-0.137846,1.53378714581894
142,201210,0.280398,-0.0399207,0.340490670352453
143,201211,0.00449171,0.139709,0.318551485832757
145,201301,0.0137183,0.0644234,0.368293020041465
147,201303,0.0150683,0.264098,0.495480304077402
151,201307,1.16117,0.300347,2.02174153420871
152,201308,1.67527,-0.187355,1.84738424326192
153,201309,1.25183,-0.119685,1.40371112646856
154,201310,0.414917,-0.190225,0.348673116793366
155,201311,0.067989,0.111999,0.324378714581894
156,201312,0.0705817,0.0697352,0.374329647546648
157,201401,0.102715,0.0617569,0.153717000691085
159,201403,0.203568,0.120085,0.344934692467173
160,201404,0.0704352,0.0701232,0.188537318590187
163,201407,0.44453,0.419751,1.70378369039392
164,201408,2.09438,-0.796473,2.4639391845197
165,201409,2.31806,-0.636402,2.02067726330339
166,201410,1.95203,-0.577177,1.67467519004838
167,201411,0.801687,-0.317274,0.547377332411887
168,201412,0.240222,0.105056,0.460120939875605
