ID,Date,GPP,NEE,ET
150,201306,7.92414,-3.77671,3.80027643400138
151,201307,7.76401,-3.73372,4.04865238424326
152,201308,4.05518,-1.68832,2.58073255010366
153,201309,3.14188,-1.1084,1.86172425708362
154,201310,2.53276,0.052185,1.43089841050449
155,201311,1.43571,0.392892,0.715055286800276
156,201312,0.900602,0.300689,0.276898410504492
157,201401,0.708646,0.516123,0.156103662750518
159,201403,2.44397,-0.72409,0.887349689011748
160,201404,4.11376,-1.20398,1.51777816171389
161,201405,11.7415,-6.21968,3.18747062888735
162,201406,12.9814,-7.47396,4.66530753282654
163,201407,13.4234,-7.98853,3.480200414651
164,201408,13.0618,-8.9609,4.84523151347616
165,201409,7.46454,-4.95128,2.71377677954388
166,201410,3.6226,-1.85563,1.23060815480304
167,201411,0.430941,1.31618,0.540881133379406
168,201412,0.549675,1.20421,0.291173116793366
