ID,Date,GPP,NEE,ET
107,200911,0.290123,2.23635,0.922895646164478
108,200912,0.104805,1.3816,0.686385625431928
109,201001,0.237182,0.314783,0.338229785763649
110,201002,0.338608,1.32363,0.748984105044921
111,201003,0.629115,1.24392,0.904996544574983
112,201004,2.95278,1.15824,1.22949896337249
113,201005,8.36228,-5.42054,2.36850380096752
114,201006,13.1328,-7.8306,3.87332411886662
115,201007,12.5406,-6.69121,4.25162404975812
116,201008,10.8507,-5.85017,3.34223220456116
117,201009,7.97989,-3.69413,2.31608500345543
118,201010,4.3815,-0.64446,1.16600552868003
119,201011,0.439669,1.77604,0.560521769177609
120,201012,0.206372,0.0155116,0.371561852107809
121,201101,0.939638,1.24266,0.516862474084312
122,201102,0.255708,0.801931,0.338163787145819
123,201103,0.807921,1.58877,0.646085003455425
124,201104,5.77492,-0.324345,1.55333794056669
125,201105,12.6756,-8.0686,3.14986178299931
126,201106,11.9116,-6.70359,3.37694540428473
127,201107,10.174,-6.1638,2.96932964754665
128,201108,10.407,-5.14176,3.29099516240498
129,201109,7.43184,-2.5095,2.20319281271596
130,201110,3.35894,-0.725317,1.05316862474084
131,201111,0.806155,0.640055,0.290966482377332
132,201112,0.17268,1.89753,0.640998617829993
133,201201,0.155275,1.15351,0.381098825155494
134,201202,0.616426,0.140965,0.323755701451279
135,201203,0.981946,1.17447,0.599937802349689
136,201204,1.72154,0.800697,1.42421216309606
137,201205,7.84394,-3.03859,2.31934346924672
138,201206,11.7869,-6.30537,3.62104353835522
139,201207,12.7122,-4.97106,3.87878369039392
140,201208,10.1712,-4.62217,3.63009675190048
141,201209,6.93849,-3.84854,1.97847615756738
142,201210,3.24616,-0.607227,1.29852107809261
143,201211,0.324414,1.21411,0.549723565998618
145,201301,0.0788544,1.09721,0.412954388389772
146,201302,0.249364,0.595125,0.491914305459572
147,201303,0.315646,0.653069,0.495615065653075
148,201304,1.27423,1.3669,0.929965445749827
149,201305,6.95718,-3.0713,1.62181755355909
150,201306,12.3944,-7.53809,2.78454733932274
151,201307,12.6465,-7.08505,4.36765722183829
152,201308,11.1081,-6.03426,3.27661713890809
153,201309,7.29254,-4.11472,2.0203006219765
154,201310,3.75019,-0.617198,1.41079129232896
155,201311,0.58008,1.64326,0.905905321354527
157,201401,0.23887,1.1344,0.449768486523842
158,201402,0.266465,1.28249,0.818690393918452
163,201407,8.54535,-4.17688,2.88821008984105
164,201408,11.5419,-4.33571,3.31650656530753
165,201409,7.32554,-2.95029,2.23724257083621
166,201410,4.32889,-0.517256,1.4427401520387
167,201411,0.585052,1.62621,0.539768486523842
168,201412,0.0647365,1.20979,0.557021423635107
