ID,Date,GPP,NEE,ET
82,200710,1.82118,-0.416112,1.19054595715273
83,200711,0.453518,0.368398,0.650286800276434
84,200712,0.00436233,0.385791,1.39691430545957
85,200801,0.0288893,0.306826,1.38909467864547
86,200802,0.0160746,0.282488,1.45593296475466
87,200803,0.0103062,0.441853,1.48374568071873
88,200804,0.262673,0.621517,1.57568762957844
89,200805,2.94027,-1.233,1.76816862474084
90,200806,5.3258,-2.76002,2.53428818244644
91,200807,5.62133,-1.0402,2.67057705597789
92,200808,5.23271,-0.697125,2.55740152038701
93,200809,4.86896,-1.74475,2.04622322045612
94,200810,2.096,-0.584882,1.05699378023497
95,200811,0.261705,0.417316,1.00493089149965
97,200901,0.0135359,0.350748,1.36924326192122
98,200902,0.00836854,0.367673,1.03486178299931
99,200903,0.0523216,0.526168,0.948082239115411
100,200904,0.955446,0.121552,1.41557014512785
101,200905,4.49647,-2.24134,1.8990808569454
102,200906,5.61349,-2.27757,3.00203524533518
103,200907,5.73681,-0.864758,2.5577608845888
104,200908,5.38694,-1.43756,2.4163199723566
105,200909,3.5232,-1.08471,1.55161022805805
106,200910,1.22608,-0.0212727,1.48997235659986
107,200911,0.25732,0.587426,0.644122322045611
110,201002,0.0178467,0.248753,0.917785072563925
111,201003,0.00150805,0.487205,1.23818935729095
112,201004,0.428262,0.493537,1.68453351762267
113,201005,2.60864,-1.29112,1.6782791983414
114,201006,5.39344,-2.28748,2.61216309606082
115,201007,5.99989,-1.48543,2.82610919143055
116,201008,5.58626,-1.24098,2.75064270905321
117,201009,3.37152,-1.0439,1.39562888735314
118,201010,2.05039,-0.786509,1.43168970283345
119,201011,0.345382,0.319749,1.17541810642709
120,201012,0.00785305,0.438819,1.13275051831375
124,201104,0.169187,0.652051,1.32023496890117
125,201105,2.38259,-1.00425,1.23028680027643
126,201106,5.73986,-3.17187,2.76111610228058
127,201107,6.41604,-1.47134,3.23067380787837
128,201108,5.97336,-1.30918,2.7749792674499
129,201109,4.67362,-1.74309,1.91790946786455
130,201110,2.10398,-0.653639,1.42944713199724
131,201111,0.0948385,0.57488,1.03724602626123
133,201201,0.00323035,0.362601,1.35428127159641
135,201203,0.224994,0.54843,0.798496890117484
136,201204,1.69643,-0.27149,1.45053559087768
137,201205,4.55244,-2.47156,2.15911541119558
138,201206,5.90765,-1.8459,2.48963718037319
139,201207,5.29835,-0.568333,2.69115065653075
140,201208,6.3186,-1.15692,2.69747062888735
141,201209,4.14711,-1.36383,1.72414996544575
142,201210,1.57815,-0.190347,0.869765031098825
143,201211,0.287211,0.458685,0.568217000691085
146,201302,0.00150016,0.301448,1.03817553559088
147,201303,0.0238699,0.427298,1.32737042156185
148,201304,0.0682963,0.587567,1.55392536281963
149,201305,3.51967,-1.97293,1.60792328956462
150,201306,5.70784,-2.48861,2.44265376641327
151,201307,6.14844,-0.942751,3.01885279889426
152,201308,5.7582,-0.882998,2.88323082239115
153,201309,4.34314,-0.299455,2.49676226675881
154,201310,1.86645,-0.366751,1.77977885279889
155,201311,0.180954,0.536396,1.18536627505183
160,201404,0.533276,0.482856,1.65900138217001
161,201405,3.08335,-1.38235,1.99793711126469
162,201406,5.60108,-2.70296,2.65919488597097
163,201407,5.79712,-1.29849,2.5846993780235
164,201408,6.421,-1.86201,2.76020387007602
165,201409,4.56352,-1.02175,2.11301658604008
166,201410,2.66451,-0.964434,1.41294402211472
167,201411,0.194686,0.51033,1.50336558396683
168,201412,0.00585636,0.45479,0.860176226675881
