ID,Date,GPP,NEE,ET
85,200801,1.03576,0.405623,0.278261575673808
86,200802,2.06033,-0.251754,0.477315134761576
87,200803,3.17033,-1.29832,0.980618521078093
88,200804,5.85841,-2.18275,1.17153766413269
89,200805,10.7908,-3.37096,1.66547339322737
90,200806,14.0343,-4.85482,2.75118866620594
91,200807,11.1233,-3.04849,2.10982377332412
92,200808,8.79185,-2.79853,1.76688320663442
93,200809,6.80686,-2.44857,0.895908776779544
94,200810,3.23121,-0.852734,0.268759156876296
95,200811,1.93759,0.0510783,0.296322736696614
96,200812,0.669024,0.503191,0.154388389771942
97,200901,0.295231,0.865406,0.19773600552868
98,200902,0.554394,0.435387,0.249599861782999
99,200903,2.82414,-1.00575,0.563061506565308
100,200904,8.63326,-2.70219,1.62957498272287
101,200905,9.89884,-3.78604,1.64162404975812
102,200906,11.2282,-3.97324,1.81525570145128
103,200907,12.4711,-4.25473,2.53581893572909
104,200908,10.2347,-3.62497,2.28722529371113
105,200909,7.89701,-2.65431,1.16086385625432
106,200910,3.92598,-0.701095,0.646333794056669
107,200911,2.38589,-0.0088891,0.507971665514858
108,200912,0.720182,0.565496,0.210320663441603
110,201002,0.720882,0.32375,0.280902211472011
111,201003,2.83389,-0.852093,0.684063579820318
112,201004,6.50468,-3.10862,1.09860400829302
113,201005,8.94361,-3.15313,1.26030407740152
114,201006,13.2825,-4.98194,2.28684174153421
115,201007,11.8398,-3.8224,2.33511748445059
116,201008,10.2038,-3.28188,1.44478921907395
117,201009,7.42432,-2.64242,0.673386316516932
118,201010,5.24302,-2.21922,0.544460953697305
119,201011,1.6809,0.587555,0.271310642709053
121,201101,0.633684,0.517817,0.139546993780235
122,201102,0.869193,0.505898,0.161220456116102
123,201103,3.27499,-0.842616,0.386361437456807
124,201104,6.94705,-2.21004,0.990656530753283
125,201105,10.5054,-4.01197,1.76696613683483
126,201106,9.81631,-4.22048,1.9001209398756
127,201107,10.4089,-3.85409,2.01865583966828
128,201108,9.5943,-3.32797,2.25644782308224
129,201109,8.17219,-2.37418,1.53867311679337
130,201110,4.82624,-0.824857,0.814436765722184
131,201111,2.58556,-0.473703,0.282764685556323
132,201112,1.01768,0.433211,0.158566344160332
133,201201,0.720974,0.67197,0.167546302695232
134,201202,0.505965,0.659474,0.115803731859019
135,201203,3.89662,-1.12265,0.500359364201797
136,201204,6.58806,-3.02051,1.15229094678645
137,201205,10.6349,-3.94793,1.64534554250173
138,201206,11.8089,-4.85522,1.6686800276434
139,201207,9.52063,-4.23608,1.58363856254319
140,201208,7.45605,-3.26061,1.53488597097443
141,201209,8.21217,-3.1735,1.46747753973739
142,201210,4.74954,-1.4279,0.681876295784381
143,201211,1.78129,0.234861,0.264346233586731
144,201212,0.467038,0.931814,0.244972356599862
145,201301,0.194468,0.848433,0.134097442985487
146,201302,0.425584,0.61646,0.161656185210781
147,201303,0.678369,0.480402,0.348199723565999
148,201304,4.76626,-1.84249,0.98422598479613
149,201305,8.86536,-3.22122,1.46957843814789
150,201306,11.025,-4.13282,1.99289564616448
151,201307,12.7637,-4.35058,2.47899101589496
152,201308,10.2114,-3.59102,2.17258120248791
153,201309,6.40217,-2.13352,0.961278507256393
154,201310,4.54487,-1.27351,0.719402211472011
155,201311,1.95237,0.154546,0.165897373876987
156,201312,1.37591,0.0143172,0.189339322736697
157,201401,0.916584,0.260501,0.121326537664133
158,201402,2.10742,-0.689977,0.273776434001382
159,201403,4.98292,-1.92881,0.675808569454043
160,201404,8.29834,-3.31936,1.10560469937802
161,201405,8.36403,-2.96987,1.27343123704216
162,201406,11.8785,-5.12273,1.70115065653075
163,201407,11.7152,-3.74691,2.17899792674499
164,201408,10.671,-3.76024,1.79021078092605
165,201409,7.07628,-1.27877,1.01985487214927
166,201410,5.08287,-1.40467,0.742798894263994
167,201411,2.50381,0.321586,0.259241534208708
168,201412,0.922239,0.594993,0.141676572218383
