ID,Date,GPP,NEE,ET
119,201011,0.247184,-0.247184,0.00772895646164478
120,201012,0.28318,-0.213671,NaN
121,201101,0.289226,-0.28552,NaN
122,201102,0.496211,-0.493285,NaN
123,201103,0.0477047,0.0159971,0.094756392536282
124,201104,0.0261321,0.111339,0.175103662750518
125,201105,1.26932,1.11028,0.737401520387008
126,201106,8.38844,-1.85569,2.25412923289565
127,201107,9.9104,-5.19139,3.05656530753283
128,201108,8.57478,-5.00473,2.62036973047685
129,201109,4.28229,-1.74498,1.42937456807187
130,201110,0.209939,1.18632,0.293565307532827
131,201111,0.253107,-0.124742,NaN
132,201112,0.314196,-0.30861,NaN
133,201201,0.454973,-0.332924,NaN
134,201202,0.173614,-0.0973263,0.0103370767104354
135,201203,0.0680175,0.137978,0.0589882515549413
136,201204,0.252087,0.605224,0.383469246717346
137,201205,4.79527,-0.741367,1.49422944022115
138,201206,8.72364,-4.38654,2.38770905321355
139,201207,9.8008,-4.84366,2.51199723565999
140,201208,7.10283,-3.85273,2.28201451278507
141,201209,3.41517,-1.22613,1.16645473393227
142,201210,0.0739243,1.5381,0.252956807187284
143,201211,0.0317597,0.900512,0.151163441603317
149,201305,2.66869,2.1013,1.3822391154112
150,201306,9.57043,-4.0577,2.72086385625432
151,201307,12.4159,-7.28644,3.49554250172771
152,201308,11.4922,-6.67396,2.99602280580511
153,201309,5.77069,-2.01675,1.98271596406358
154,201310,0.367702,2.327,0.584685556323428
155,201311,0.0121022,1.06688,0.257400138217001
158,201402,0.025841,0.682776,0.285744298548721
161,201405,1.22019,2.62089,1.2564409122322
162,201406,10.0485,-3.37775,2.83729440221147
163,201407,12.3147,-6.04563,3.12762266758811
164,201408,11.3943,-4.25937,2.68206634416033
165,201409,4.8884,-0.812942,0.916513476157567
166,201410,0.396271,1.66714,0.258346924671735
