ID,Date,GPP,NEE,ET
146,201302,1.14572,-0.0674156,0.77937802349689
147,201303,1.55895,0.186745,1.19665860400829
148,201304,4.07951,-0.586361,2.31122322045612
149,201305,6.47782,-2.86746,3.98317208016586
150,201306,6.49402,-2.34324,5.11872840359364
151,201307,5.13364,-0.764317,3.82301313061507
154,201310,1.51734,2.0073,1.43928818244644
155,201311,1.51847,0.84621,1.11807187284036
156,201312,0.674,0.698308,0.390860400829302
157,201401,0.45174,0.59333,0.612577747062889
158,201402,2.2267,-0.367469,1.10710435383552
159,201403,3.63157,-0.975363,1.38055632342778
160,201404,4.90887,-0.9974,1.98417760884589
161,201405,6.05085,-2.03923,2.67251209398756
162,201406,6.18661,-1.74276,3.42968210089841
163,201407,7.59489,-3.24427,3.60297166551486
164,201408,7.03846,-2.63513,3.31524879060124
165,201409,5.41923,-1.24326,2.44596406357982
166,201410,2.51533,-0.227843,1.34199723565999
167,201411,0.860451,1.18496,0.700487214927436
168,201412,0.755765,0.703625,0.660031098825155
