ID,Date,GPP,NEE,ET
147,201303,0.0289689,0.0677612,0.0713814789219074
148,201304,0.0528909,0.105169,0.205805805114029
149,201305,0.766504,-0.230833,0.88845196959226
150,201306,2.19377,-1.00782,1.72145818935729
151,201307,2.36479,-0.868744,1.70685210780926
152,201308,2.79283,-0.450201,1.18161022805805
153,201309,0.958342,0.149856,0.419713199723566
154,201310,0.247504,0.516248,0.0881413268832066
158,201402,0.150339,0.147668,0.00996036627505183
159,201403,0.106075,0.0874974,0.071120594333103
160,201404,0.524737,-0.230097,0.381240497581202
161,201405,1.85031,-0.958292,1.18196959225985
162,201406,3.76104,-1.51796,1.53567380787837
163,201407,4.62318,-1.68013,1.49967864547339
164,201408,3.31464,-0.72615,1.22068762957844
165,201409,0.907524,0.061609,0.576136834830684
168,201412,0.00665542,0.161227,0.00761720801658604
