ID,Date,GPP,NEE,ET
101,200905,8.61219,-4.70187,2.17212508638563
102,200906,9.07619,-2.61473,2.55523842432619
103,200907,9.7157,-2.19667,2.65560815480304
104,200908,8.89314,-1.47929,3.07785072563925
105,200909,6.95385,-2.02852,1.74641672425708
106,200910,3.57114,-0.436362,0.991876295784381
107,200911,2.11984,-0.46156,0.551143745680719
108,200912,0.202873,0.379511,0.251028334485142
110,201002,0.0173547,0.37762,0.18907601935038
111,201003,1.09099,-0.109512,0.406064270905321
112,201004,5.14506,-2.72276,1.53118521078093
113,201005,7.37557,-2.59122,2.22721838286109
114,201006,10.7234,-3.57343,3.28852453351762
115,201007,11.0268,-2.62899,3.51496199032481
116,201008,7.85869,-1.78024,1.98519350380097
117,201009,6.60895,-1.75962,1.27927090532135
118,201010,4.81815,-1.22322,1.34640981340705
119,201011,2.26754,-0.571085,0.475711817553559
120,201012,0.00167974,0.649602,0.277345888044229
122,201102,0.0135293,0.44771,0.21998997926745
123,201103,0.384609,0.345092,0.244959571527298
124,201104,3.25041,-1.24971,0.716883206634416
125,201105,6.48222,-2.54532,1.28145127850726
126,201106,9.04511,-3.56165,2.16361091914305
127,201107,7.18977,-0.158686,1.71381478921907
128,201108,11.5297,-2.84908,3.09173116793366
129,201109,7.6692,-2.1998,1.72505874222529
130,201110,4.41206,-0.967357,1.33625777470629
131,201111,2.74185,-0.291952,0.71511402902557
132,201112,0.719851,0.378227,0.323974429854872
133,201201,0.131333,0.642916,0.339712508638563
134,201202,0.133727,0.644758,0.232519350380097
135,201203,2.84548,-0.84825,0.814353835521769
136,201204,5.46159,-2.99885,1.24713199723566
137,201205,8.36296,-3.26498,2.0050794747754
138,201206,9.5352,-2.93932,2.59280580511403
139,201207,5.80214,-0.145822,1.56184174153421
140,201208,8.91494,-2.59698,2.67243261921216
141,201209,8.02889,-1.87926,2.27618175535591
142,201210,4.08183,-0.121865,1.14934346924672
143,201211,2.15591,-0.439289,0.399270905321355
144,201212,0.725356,0.499956,0.273952660677263
145,201301,0.0559718,0.846604,0.236420179682101
146,201302,0.0390483,0.56557,0.275931237042156
147,201303,0.290316,0.422856,0.258803731859019
148,201304,2.72044,-1.03284,0.841675881133379
149,201305,7.91255,-3.85336,2.1718797512094
150,201306,10.2789,-3.25878,2.54895646164478
151,201307,11.248,-3.89738,3.09386662059433
152,201308,10.6685,-2.94334,3.36729094678645
153,201309,7.7173,-2.80133,1.52948514167243
154,201310,5.61161,-1.0394,1.35504492052522
155,201311,1.88393,-0.0963209,0.63949205252246
156,201312,0.31696,0.430767,0.245003109882516
159,201403,0.00763982,0.561595,0.244371458189357
160,201404,2.94531,-1.42178,0.789775397373877
161,201405,8.07971,-4.5335,2.04339668279198
162,201406,10.774,-4.00609,2.35884588804423
163,201407,12.0676,-4.75114,2.59494816862474
164,201408,9.43216,-3.74715,1.92863510711818
165,201409,8.15777,-3.65019,1.70546648237733
166,201410,5.19753,-1.2572,0.943365583966828
167,201411,1.95935,-0.158986,0.352370421561852
168,201412,0.516884,0.333171,0.104753628196268
