ID,Date,GPP,NEE,ET
63,200603,0.142027,0.573769,0.179930200414651
64,200604,1.21113,0.797252,0.646886662059433
65,200605,3.40449,0.740883,1.01849343469247
66,200606,8.72276,-1.62058,2.20259156876296
67,200607,9.28181,0.296647,2.50752937111265
68,200608,7.19536,-0.0675504,1.95779889426399
69,200609,3.89312,0.111544,1.05948168624741
70,200610,1.00652,1.10728,0.442985487214927
71,200611,0.380166,0.740703,0.1579599170698
72,200612,0.0218046,0.671319,0.167587422252937
77,200705,7.38651,-0.559771,1.74666897028334
78,200706,13.0997,-2.32928,2.89202833448514
79,200707,16.8744,-1.20736,2.7521596406358
137,201205,7.31578,-0.99206,2.02884934346925
138,201206,12.9239,-3.22048,2.64169661368348
139,201207,7.82039,-3.58331,3.15516931582585
140,201208,10.2334,-2.10854,2.50923289564616
141,201209,5.539,1.11216,1.76426744989634
142,201210,1.83136,1.23331,0.724381478921907
143,201211,0.870358,0.969363,0.388849343469247
144,201212,0.392418,0.648013,0.305869384934347
145,201301,0.89057,0.533317,0.301720801658604
148,201304,2.47959,0.387614,0.686482377332412
149,201305,3.57121,0.293606,1.53365238424326
150,201306,9.55326,-3.04337,2.48015549412578
151,201307,11.2872,-1.83445,3.27777470628887
152,201308,10.9028,-1.21256,3.16446786454734
153,201309,5.88976,2.48052,2.70825846579129
154,201310,1.9139,1.90847,1.26914305459572
155,201311,0.436887,0.44059,0.817854181064271
156,201312,1.14296,-0.493839,0.202825846579129
157,201401,0.295059,-0.194175,0.27412404975812
158,201402,0.28459,-0.305235,0.273594678645473
159,201403,0.260219,-0.174256,0.35209398756047
160,201404,0.544596,-0.145892,0.750511402902557
161,201405,2.90698,0.517682,1.46534208707671
162,201406,10.7067,-3.00451,2.93432273669661
163,201407,12.7241,-3.69194,2.80604699378023
164,201408,8.33781,-4.26302,2.48248099516241
165,201409,5.61317,-0.902504,1.76769868693849
166,201410,1.58157,1.53493,0.758410504492052
167,201411,0.464472,0.386487,0.54217000691085
168,201412,0.590126,-0.383744,0.315963026952315
