ID,Date,GPP,NEE,ET
84,200712,0.684857,0.534906,0.010366793365584
85,200801,0.853922,0.586989,0.0272846924671735
86,200802,2.05474,-0.508054,0.230058396682792
87,200803,2.36172,-0.738691,0.236975812024879
88,200804,5.1474,-2.27503,0.748102971665515
89,200805,7.99658,-3.83087,1.54887007601935
90,200806,10.527,-4.46139,1.76450241879751
91,200807,10.2901,-4.56334,1.6970801658604
92,200808,8.8968,-3.76594,1.48237042156185
93,200809,8.12827,-3.78584,0.998348306841741
94,200810,3.71464,-0.580984,0.314301658604008
95,200811,1.36761,0.815052,0.0458192812715964
96,200812,0.918608,0.464315,0.0167910504492053
97,200901,0.842956,0.245445,0.0555079474775397
98,200902,0.817119,0.299736,0.0776568762957844
99,200903,3.05347,-0.831697,0.323807187284036
102,200906,10.3051,-5.25814,3.39741534208708
103,200907,12.3122,-4.2075,3.04891499654458
104,200908,9.17667,-1.96135,2.54297857636489
105,200909,7.74867,-2.97728,1.60435729094679
106,200910,3.6596,0.496311,0.493991015894955
107,200911,1.33754,1.65261,0.00799761575673808
108,200912,0.865439,1.12067,NaN
109,201001,0.167887,1.25611,0.0701161022805805
110,201002,0.879507,0.78035,0.211938493434692
111,201003,1.84772,0.392811,0.603652384243262
112,201004,5.85569,-2.4563,1.22194194885971
113,201005,7.79899,-2.64192,1.32566689702833
114,201006,11.885,-4.42702,2.28419143054596
115,201007,10.6948,-3.49948,2.42800621976503
116,201008,9.99613,-2.34058,1.87005874222529
117,201009,7.8331,-2.01602,1.2990808569454
118,201010,4.30862,-0.0518556,0.733431237042156
119,201011,1.2959,1.28582,0.140872149274361
120,201012,0.347483,2.09177,0.0548804422944022
121,201101,0.481211,0.848182,0.0467688320663442
122,201102,1.73267,0.61723,0.21750207325501
123,201103,4.01006,-1.4077,0.607442985487215
124,201104,5.90611,-1.16817,1.36110573600553
125,201105,9.69277,-3.92974,1.87946440912232
126,201106,10.0279,-3.25817,2.17651693158258
127,201107,8.74415,-1.86962,1.75212854181064
128,201108,8.56958,-0.228006,1.89607118175536
129,201109,5.83034,-0.0272757,1.42138562543193
130,201110,3.50101,0.93581,0.693462335867312
131,201111,2.12105,1.50622,0.233214927436075
132,201112,0.183198,2.00049,0.223180718728404
133,201201,0.609514,1.59612,0.338328610919143
134,201202,0.802664,1.04788,0.318295784381479
135,201203,3.85422,-0.810468,0.816841741534209
136,201204,4.60373,-1.34686,1.0979198341396
137,201205,7.5141,-1.12619,1.83829647546648
138,201206,10.2412,-1.97079,1.804599170698
139,201207,11.7598,-3.02634,2.32808569454043
140,201208,9.60793,-1.48352,2.36756738078784
141,201209,6.68212,-1.2412,1.34500691085003
142,201210,3.92265,0.538973,0.389754664823773
143,201211,1.55245,1.11283,0.136157221838286
144,201212,1.22519,1.56303,0.0474447131997236
145,201301,0.823137,1.13726,0.271760884588804
146,201302,1.05745,0.811458,0.272334485141672
147,201303,1.64822,0.651152,0.400684174153421
148,201304,3.83291,-1.09148,0.928445058742225
149,201305,7.42612,-2.28,1.40779198341396
150,201306,10.326,-4.27338,1.85354181064271
151,201307,10.5893,-3.73165,2.95712854181064
152,201308,11.0229,-1.93838,2.58643745680719
153,201309,6.79304,-1.89909,1.43016586040083
154,201310,3.82244,0.81822,0.525283344851417
155,201311,1.2867,1.2204,0.0797664132688321
156,201312,1.16105,1.32043,0.165794402211472
157,201401,1.27831,1.02356,NaN
158,201402,1.76577,0.2348,0.0631696613683483
159,201403,3.9869,-0.408017,0.811071181755356
160,201404,5.45182,-2.00222,1.01739806496199
161,201405,7.92091,-3.38556,1.4106392536282
162,201406,11.2774,-5.42955,1.9771596406358
163,201407,9.93901,-2.94756,2.09700760193504
164,201408,8.61798,-2.37033,1.74640635798203
165,201409,6.43018,-1.76069,1.35006910850035
166,201410,3.05786,0.865625,0.609571527297858
167,201411,2.02884,0.734202,0.280703178991016
168,201412,0.435049,1.64629,0.219379405666897
