ID,Date,GPP,NEE,ET
119,201011,0.154142,0.183671,0.562087076710435
120,201012,0.234131,-0.0313616,0.28522391154112
121,201101,0.242606,-0.161838,0.36890808569454
123,201103,0.656023,-0.0414828,0.693503800967519
124,201104,1.62329,-0.658216,1.15940221147201
125,201105,0.708325,-0.128227,1.00244989633725
128,201108,0.436643,0.191386,1.53313061506565
130,201110,0.39724,0.266496,0.610877677954388
131,201111,0.0680548,0.286162,0.582076710435384
132,201112,0.0836901,0.0813575,0.435086385625432
133,201201,0.281905,-0.205219,0.343373531444368
134,201202,0.356616,0.00703638,0.679298548721493
135,201203,1.55538,-0.350276,1.28212854181064
136,201204,1.91923,-0.176486,1.51836903939185
137,201205,1.71885,-0.0357239,1.23683828610919
138,201206,0.92489,0.674928,1.20488251554941
139,201207,0.426508,0.632619,1.18260884588804
140,201208,0.332818,0.085256,0.831192121630961
