ID,Date,GPP,NEE,ET
93,200809,3.98479,-0.953297,2.9755597788528
94,200810,1.4268,0.0832165,1.04964754664824
95,200811,0.690296,0.0588242,0.433040774015204
96,200812,0.517442,-0.0633348,0.322808914996545
97,200901,0.473419,-0.0375266,0.264019350380097
98,200902,0.506988,-0.153286,0.30490393918452
99,200903,0.751208,-0.282207,0.627294402211472
100,200904,0.320352,-0.063483,0.192216655148583
101,200905,0.328614,0.0186406,0.594602626123013
102,200906,0.489061,-0.241942,0.429630269523151
103,200907,1.25074,0.89867,2.23781271596406
104,200908,4.5754,-1.51376,3.18902557014513
105,200909,4.15689,-1.09479,3.15788873531444
106,200910,1.25957,0.371835,1.00104699378024
107,200911,0.487722,0.151042,0.29893400138217
108,200912,0.473665,0.0791919,0.254618866620594
