ID,Date,GPP,NEE,ET
44,200408,5.5021,-1.54476,2.24359709744299
45,200409,6.95836,-2.81542,2.85986178299931
46,200410,5.27147,-2.9049,2.2694402211472
47,200411,4.28345,-2.66524,1.54528680027643
48,200412,3.8018,-2.23354,1.09620248790601
49,200501,2.32901,-1.1188,0.664288182446441
50,200502,2.168,-0.514659,0.652950932964755
51,200503,2.02431,-0.0106926,0.883797512093988
52,200504,2.28135,0.347359,1.18287836903939
53,200505,3.38419,-0.636028,1.5401796821009
54,200506,2.98126,0.0191578,1.40567380787837
55,200507,4.81094,-1.31426,2.4409606081548
56,200508,5.4269,-1.83847,2.25408431237042
57,200509,5.30806,-1.77208,2.57307187284036
58,200510,6.07267,-2.93228,2.43969592259848
59,200511,4.5684,-2.27427,1.51146855563234
60,200512,3.32967,-1.72011,1.24164478230822
