ID,Date,GPP,NEE,ET
136,201204,0.561769,2.21211,2.45318590186593
137,201205,1.33421,2.38226,4.9120594333103
138,201206,1.37096,2.61057,4.98127159640636
139,201207,6.69544,-3.94877,6.32069799585349
140,201208,13.5651,-7.65211,5.92781617138908
141,201209,9.68838,-4.59516,4.24229440221147
142,201210,4.08032,3.09858,2.30565653075328
143,201211,0.517006,2.29413,0.842850725639254
144,201212,0.587757,2.04893,0.791174844505874
145,201301,0.00651065,1.50404,0.888593642017968
146,201302,0.294138,0.863324,1.67724948168625
147,201303,0.0178708,3.7809,1.42646855563234
148,201304,0.637655,3.35378,1.81969592259848
149,201305,3.52611,1.38139,3.67505183137526
150,201306,10.3005,-5.21726,6.14505874222529
151,201307,17.4627,-9.44557,6.1530407740152
152,201308,12.2389,-3.60925,5.19730476848652
153,201309,5.14733,5.57674,3.30125777470629
154,201310,1.02961,3.7973,1.47804422944022
155,201311,0.449037,2.05571,1.36360400829302
159,201403,0.349068,3.41299,2.15502764340014
160,201404,0.473607,3.30724,2.22116793365584
161,201405,1.46666,4.71693,1.54057014512785
162,201406,8.02582,-1.38005,5.59488597097443
163,201407,16.6224,-8.24291,6.43320663441603
164,201408,13.0315,-5.122,5.52612301313061
165,201409,5.68966,4.81467,3.56071181755356
166,201410,0.0230774,5.70708,1.51269177608846
167,201411,0.101847,2.86759,0.937062888735314
168,201412,0.224901,2.48675,0.789485141672426
