ID,Date,GPP,NEE,ET
89,200805,1.69431,-1.37388,1.6246993780235
90,200806,3.47314,-2.5907,2.45279198341396
91,200807,1.95119,-1.17665,1.91142709053214
92,200808,1.42281,-1.05719,2.48474429854872
93,200809,1.0942,-0.896171,1.56958189357291
94,200810,0.676442,-0.62177,0.71826192121631
95,200811,0.35176,-0.31995,0.42041810642709
96,200812,0.255996,-0.255996,0.335433310297167
97,200901,0.354847,-0.335981,0.439015203870076
98,200902,0.489624,-0.49095,0.632885279889426
99,200903,0.705386,-0.634099,0.821302695231513
100,200904,1.37204,-1.31254,1.65234623358673
101,200905,3.34689,-2.7197,3.24059087767795
102,200906,4.11036,-3.56196,4.99118866620594
103,200907,2.10959,-1.65686,2.64655148583276
104,200908,1.07042,-0.793012,1.5679198341396
105,200909,0.543513,-0.445465,0.787221838286109
106,200910,0.650689,-0.642504,0.917522460262612
107,200911,0.231428,-0.216221,0.249725639253628
108,200912,0.276435,-0.277908,0.134262266758811
