ID,Date,GPP,NEE,ET
86,200802,0.205571,0.0766093,0.880995162404976
87,200803,0.826482,-0.144844,1.52183137525916
88,200804,3.60025,-1.69965,2.42738424326192
89,200805,3.14906,-0.342763,2.78154457498272
90,200806,10.3998,-4.38239,4.04654457498272
91,200807,7.93116,-2.34687,3.10820663441603
92,200808,0.527619,2.02109,1.07457498272287
93,200809,0.385693,1.68917,1.1651209398756
94,200810,0.599854,0.646498,1.33440566689703
95,200811,1.21769,-0.908129,0.97628196268141
96,200812,0.596977,-0.101059,0.569060124395301
97,200901,1.00712,-0.149137,0.529436765722184
98,200902,1.73935,-0.871982,0.89422598479613
99,200903,3.49945,-1.76453,1.43729785763649
100,200904,6.56266,-3.25879,2.52635107118176
101,200905,5.03211,-0.667559,2.79753628196268
102,200906,0.148126,2.65101,1.64387698686938
104,200908,1.77789,1.75683,2.47260539046303
105,200909,0.12694,1.72166,1.03637180373186
106,200910,0.448077,0.625396,1.3537595024188
107,200911,2.27681,-1.30649,1.16153420870767
108,200912,0.971289,-0.118757,0.426402902557014
109,201001,0.649812,0.158541,0.448548721492744
110,201002,1.31841,-0.52162,0.766758811333794
111,201003,4.65537,-2.72704,1.43673462335867
112,201004,9.28138,-5.16902,2.86184174153421
113,201005,5.68682,-0.6485,2.71022460262612
114,201006,0.895541,2.66862,1.8663407049067
115,201007,2.39913,1.24389,2.27322391154112
116,201008,0.58407,2.11068,1.49668624740843
118,201010,0.0767608,0.789047,0.580846579129233
119,201011,0.104766,0.218791,0.623434692467173
120,201012,0.224867,0.16849,0.272072563925363
121,201101,0.305521,0.0557248,0.305413268832066
122,201102,0.332097,0.162515,0.59151002073255
123,201103,2.6144,-1.41005,1.27108500345543
124,201104,2.7145,-0.934596,1.66163096060815
125,201105,3.5291,-0.754767,2.37247753973739
126,201106,1.92872,0.785116,2.45668970283345
128,201108,0.565371,2.0653,1.90409467864547
129,201109,0.301934,1.18671,1.49889426399447
130,201110,0.589086,0.430998,1.21954388389772
131,201111,1.12634,-0.679063,1.16751554941258
132,201112,1.93592,-1.31311,0.620729094678645
133,201201,1.96441,-0.943296,0.861997235659986
134,201202,3.87,-2.03563,1.23885625431928
135,201203,8.59343,-4.2032,2.45255010366275
136,201204,8.73678,-3.88529,2.8911195577056
137,201205,3.28629,0.981029,2.07407394609537
139,201207,0.099538,0.838569,0.895791292328956
141,201209,0.386238,1.14777,0.988714581893573
144,201212,0.527767,0.847063,0.252359364201797
