ID,Date,GPP,NEE,ET
54,200506,10.4889,-2.66187,3.78953006219765
55,200507,8.27722,-0.042638,3.16935383552177
56,200508,7.84809,-0.725173,2.76686247408431
57,200509,5.52516,0.564943,1.95787491361437
58,200510,4.54049,-0.415605,0.845884588804423
59,200511,1.89889,0.256892,0.559326192121631
60,200512,0.681023,0.544689,0.311833448514167
61,200601,0.209247,0.427295,0.342621285418106
62,200602,0.326291,0.458953,0.464329647546648
63,200603,1.35299,0.376253,0.876326883206634
64,200604,6.77744,-2.96215,2.12298548721493
65,200605,9.62138,-3.88163,2.55260193503801
66,200606,8.39161,-0.561383,3.54357290946786
67,200607,7.92759,0.360106,3.81890117484451
68,200608,8.19155,-2.16043,2.40657567380788
69,200609,7.65102,0.0753274,1.93100552868003
70,200610,5.87175,-1.19591,1.20609191430546
71,200611,2.21263,-0.0164004,0.607228749136144
72,200612,1.89884,-0.624212,0.429588804422944
73,200701,1.85008,-0.229466,0.502729785763649
74,200702,2.33428,-0.709716,0.637698686938493
75,200703,5.34478,-2.51014,1.30916378714582
76,200704,9.01455,-3.30852,2.606599861783
77,200705,10.8963,-2.65752,2.7691395991707
78,200706,12.0589,-3.51074,3.10364892881824
79,200707,7.37817,-0.174622,2.94469592259848
80,200708,9.03969,-1.53085,2.42599170697996
81,200709,7.72576,-1.78764,1.82150310988252
82,200710,3.41587,0.297877,0.881402902557014
83,200711,1.14469,0.597036,0.520224602626123
84,200712,0.901659,0.863297,0.3889599170698
87,200803,0.403519,1.68674,1.22973393227367
88,200804,0.326208,1.88084,1.27553213545266
89,200805,2.14837,1.63387,1.71538700760194
90,200806,6.4422,-0.877614,2.37085694540428
91,200807,9.8951,-2.56388,2.66655494125777
92,200808,9.44316,-2.61638,2.43362128541811
93,200809,5.17825,-0.661172,1.33787145818936
94,200810,5.88476,-2.01312,0.86258811333794
95,200811,2.30046,-0.21183,0.382087076710435
96,200812,0.856025,0.543876,0.225976503109883
