ID,Date,GPP,NEE,ET
91,200807,9.99734,-6.25638,3.48071872840359
92,200808,8.81623,-4.68188,2.81501036627505
93,200809,7.18227,-4.3278,1.83280580511403
94,200810,4.38965,-4.36932,0.927747062888735
95,200811,1.57951,-0.709387,0.595808569454043
96,200812,0.239973,1.20975,0.352733241188666
98,200902,0.041663,1.15265,0.239932619212163
99,200903,0.0995517,1.10712,0.367650310988252
100,200904,4.96267,-3.59853,0.90190393918452
101,200905,8.12925,-5.33298,1.36084312370422
102,200906,9.77421,-5.2743,1.49560469937802
103,200907,9.99163,-5.99839,2.18577747062889
104,200908,8.96833,-4.4859,1.81560124395301
105,200909,7.36965,-3.68836,1.46905666897028
106,200910,3.92915,-0.750677,0.635387007601935
107,200911,1.07195,0.372183,0.267076710435384
108,200912,0.141798,0.138312,0.000118446440912232
110,201002,0.638702,0.579028,0.651465100207326
111,201003,1.38717,0.568659,0.670449205252246
112,201004,4.05779,-2.65897,1.63455425017277
113,201005,7.74642,-4.40653,2.9255805114029
114,201006,9.13247,-5.01603,2.53097788527989
115,201007,8.39821,-4.23108,2.8925190048376
116,201008,8.79324,-3.88189,2.59997235659986
117,201009,5.99998,-3.24252,1.69830684174153
118,201010,3.90634,-2.06568,0.69426399447132
119,201011,2.80424,-2.35847,0.502256392536282
120,201012,0.139018,1.17761,0.352138908085694
121,201101,0.274508,0.251981,0.157094678645473
122,201102,0.615022,0.182246,0.393704215618521
123,201103,1.30814,-0.495797,0.465653075328265
124,201104,5.80163,-3.77137,1.21574982722875
125,201105,7.36147,-4.70102,2.01131306150657
126,201106,6.91255,-3.02324,2.2980995162405
127,201107,8.17136,-5.06663,4.17049067035245
128,201108,5.93162,-2.94435,3.85445749827229
129,201109,6.83196,-2.3131,3.06871803731859
130,201110,4.18442,-1.74932,1.71406703524534
131,201111,2.69326,-1.39759,0.553123704215619
132,201112,0.251072,0.543538,0.401782999308915
133,201201,0.066354,0.630188,0.545414651002073
134,201202,0.17545,0.954719,0.496620594333103
135,201203,2.67133,-1.64302,1.43374222529371
136,201204,3.80047,-2.36348,2.10562888735314
137,201205,7.40393,-4.49422,3.29291292328956
138,201206,7.18659,-4.37818,3.34488251554941
139,201207,7.45416,-4.11916,4.06530753282654
140,201208,6.76158,-3.12535,3.93707671043538
141,201209,5.44712,-2.39592,2.48644782308224
142,201210,4.13377,-2.0821,1.4648203178991
143,201211,1.73859,-0.0449343,0.571879751209399
145,201301,0.33876,0.866218,0.446976503109882
146,201302,0.46785,0.779527,0.413552176917761
147,201303,0.764558,0.54398,0.538158258465791
148,201304,3.86762,-2.47116,0.948092605390463
149,201305,7.01431,-4.14361,1.61002764340014
150,201306,8.37024,-4.98183,2.53278507256393
151,201307,8.01663,-4.53079,3.17419834139599
152,201308,7.56978,-3.35587,3.21278507256392
153,201309,7.27559,-2.95064,2.44538355217692
154,201310,3.87651,0.117668,0.821886662059433
155,201311,1.05551,0.333308,0.445373185901866
156,201312,0.60091,0.542767,0.209458189357291
