ID,Date,GPP,NEE,ET
72,200612,0.156735,0.2794,0.0742560469937802
74,200702,1.03294,-0.619359,1.19586385625432
75,200703,1.80826,-0.680759,0.994578438147892
76,200704,2.77815,-1.16578,1.19616102280581
77,200705,4.16818,-1.2693,1.84451624049758
78,200706,4.84304,-0.839255,2.05081202487906
79,200707,2.98619,0.5923,1.41454733932274
80,200708,1.6744,0.557048,0.756478921907395
81,200709,1.32878,0.191361,0.453555632342778
82,200710,1.77241,-0.240045,0.701378714581893
83,200711,1.04726,0.355282,0.436924671734623
84,200712,1.15165,0.220799,0.39612992398065
85,200801,0.756983,0.189311,0.342391845196959
86,200802,0.947155,-0.367314,0.426192121630961
87,200803,1.54865,-0.576325,1.03550103662751
88,200804,2.18892,-1.01388,1.27850725639254
89,200805,3.96078,-1.11963,1.62189357290947
90,200806,5.00501,-1.09274,2.30642709053214
91,200807,4.33739,-0.0664086,1.9615203870076
92,200808,2.6854,0.415971,1.00880787836904
93,200809,1.37425,0.12718,0.417653766413269
94,200810,1.65244,0.142148,0.515687629578438
95,200811,1.32892,0.313307,0.457114720110574
96,200812,1.35699,-0.217783,0.41977194194886
97,200901,0.810413,-0.205035,0.356955770559779
98,200902,0.573813,-0.277111,0.398552176917761
99,200903,1.30057,-0.818489,1.12096751900484
100,200904,2.49396,-1.09229,1.34664823773324
101,200905,3.97437,-0.902999,2.07478230822391
102,200906,4.68716,-0.551783,2.4089391845197
103,200907,4.08729,-0.14907,1.98655494125777
104,200908,2.24748,0.00737438,0.87232204561161
105,200909,1.38177,-0.322396,0.423583275742916
106,200910,2.04524,-1.53914,0.27281202487906
