ID,Date,GPP,NEE,ET
93,200809,0.487618,1.8129,0.966306150656531
94,200810,1.71536,1.85232,1.19627850725639
95,200811,4.71938,1.72707,1.75865583966828
96,200812,7.47603,-0.306512,2.72668624740843
97,200901,8.31048,-0.455149,2.90324809951624
98,200902,7.22728,-0.253306,2.6914201796821
99,200903,6.70497,-0.0645085,2.47375604699378
100,200904,5.82857,-0.482178,2.38226675881133
101,200905,4.83522,-0.456201,1.47429509329648
102,200906,2.37959,-0.209383,1.00438147892191
103,200907,1.33385,-0.095578,0.596506565307533
