ID,Date,GPP,NEE,ET
91,200807,10.9793,-4.81028,3.18460608154803
92,200808,9.89812,-4.02061,3.18602626123013
93,200809,7.26569,-2.81881,1.72196613683483
94,200810,2.24349,1.01116,0.638331029716655
95,200811,0.327489,1.2411,0.183609191430546
96,200812,0.113275,0.823,0.0224771250863856
98,200902,0.0504174,0.721085,0.0898811333794057
99,200903,0.133006,0.816438,0.210039737387699
100,200904,0.607149,0.83129,0.463787145818936
101,200905,2.89835,0.582491,1.10853144436766
102,200906,9.5843,-3.60452,2.4098790601244
103,200907,10.878,-5.33948,2.55833448514167
104,200908,8.20072,-3.48465,2.45546993780235
105,200909,7.12934,-2.71494,2.08999654457498
106,200910,1.31286,0.781959,0.400943331029717
107,200911,0.404483,1.06534,0.170445404284727
108,200912,0.0280319,0.70355,0.0452688320663442
110,201002,0.0881083,0.519178,0.0907954388389772
111,201003,0.271551,0.802079,0.273434692467173
112,201004,1.5066,0.532286,0.704039391845197
113,201005,5.31229,-0.874956,1.97206288873531
114,201006,9.81038,-3.98981,2.23477194194886
115,201007,10.4216,-4.0734,3.82591568762958
116,201008,8.51594,-2.94199,3.10067726330339
117,201009,5.59371,-1.25071,1.69595024187975
118,201010,1.34938,1.49525,0.701679336558397
119,201011,0.452808,1.16371,0.179214581893573
123,201103,0.128176,0.655353,0.196286800276434
124,201104,0.507911,0.988705,0.434879060124395
125,201105,3.35557,0.495948,1.2051209398756
126,201106,8.35262,-2.90073,2.13697650310988
127,201107,11.4884,-5.36095,3.62926744989634
128,201108,9.42835,-4.12053,2.79891154111956
129,201109,7.03893,-2.70472,1.71051831375259
130,201110,2.23995,0.860773,0.849913614374568
131,201111,0.202469,1.08936,0.183685556323428
133,201201,0.0249956,0.655256,0.0403286109191431
135,201203,0.375236,0.827986,0.235076364892882
136,201204,1.00268,0.749448,0.616589495507948
137,201205,5.85215,-0.875847,1.65723565998618
138,201206,11.4978,-5.61931,3.44174498963373
139,201207,11.9947,-5.63265,3.77353144436766
140,201208,9.94719,-3.99719,3.07550449205252
141,201209,6.61546,-2.40521,1.53492398064962
142,201210,1.47922,1.49733,0.532532826537664
143,201211,0.186156,1.24467,0.15500794747754
144,201212,0.176257,0.654037,0.107239115411196
145,201301,0.0729707,0.750424,0.0672660677263303
146,201302,0.0178574,0.485988,0.108747753973739
148,201304,0.116479,0.920472,0.299541119557706
149,201305,2.53886,0.421376,1.18064270905321
150,201306,9.65416,-5.12009,2.4760400829302
151,201307,10.159,-5.0042,3.16465100207325
152,201308,8.77678,-4.84932,2.7200207325501
153,201309,7.09271,-2.38689,1.74961644782308
154,201310,1.82335,0.668184,0.82677608845888
155,201311,0.334318,1.01292,0.177678645473393
156,201312,0.0579442,0.666658,0.0408427781617139
157,201401,0.0117774,0.679384,0.0296729440221147
158,201402,0.0667272,0.579388,0.0723856254319281
159,201403,0.0894703,0.846332,0.147905666897028
160,201404,0.229904,0.815789,0.276275051831375
161,201405,1.94474,1.20802,0.896534208707671
162,201406,10.2387,-4.47625,2.52900829302004
163,201407,12.7528,-6.41715,3.16929509329647
164,201408,9.67555,-4.02696,2.11763303386317
165,201409,7.38697,-2.75667,1.82084312370422
166,201410,1.66793,1.273,0.411554941257775
167,201411,0.0487039,1.11844,0.135893572909468
168,201412,0.029268,0.894185,0.0726157567380788
