ID,Date,GPP,NEE,ET
42,200406,8.37526,-1.5368,3.82971665514858
43,200407,7.79188,-1.97724,4.04519695922598
44,200408,4.65664,-0.93983,2.49555632342778
45,200409,3.17725,-0.177873,1.52578438147892
46,200410,3.08762,0.131462,0.897847270214236
47,200411,2.85781,0.0331052,0.962429163787146
48,200412,1.60678,-0.252689,0.393800967519005
49,200501,1.7862,-0.303156,0.43124395300622
50,200502,2.85585,-0.991073,0.576067726330339
51,200503,3.8254,-1.16798,0.704108500345542
52,200504,5.10918,-1.56497,1.63208707671044
53,200505,6.32177,-1.10653,2.02575673807878
54,200506,7.26797,-1.85505,2.95847270214236
55,200507,8.56381,-2.60649,4.50017277125086
56,200508,9.97523,-3.43156,4.02328956461645
57,200509,7.36791,-2.3717,2.45013130615066
58,200510,5.36857,-0.445188,1.70392190739461
59,200511,3.44676,0.341605,0.911095369730477
60,200512,2.22583,0.259443,0.594612992398065
61,200601,2.6017,-0.597239,0.448023496890117
62,200602,2.93618,-1.17197,1.05513476157567
63,200603,2.09477,-0.448623,0.347214927436075
64,200604,4.43416,-2.1493,1.03766758811334
65,200605,8.00808,-2.94966,3.18359018659295
66,200606,8.31881,-3.26425,4.56579129232896
67,200607,7.69169,-4.05333,5.61855563234278
68,200608,7.52735,-4.35402,4.46872840359364
69,200609,5.98091,-2.36972,2.87692121630961
70,200610,4.33507,-0.989552,1.49478576364893
71,200611,2.99612,0.312132,0.761005528680028
72,200612,2.00826,0.198471,0.526527297857637
73,200701,2.10186,-0.561524,0.595684174153421
74,200702,2.83042,-0.721006,0.682591568762958
75,200703,5.28271,-3.23838,1.55780580511403
76,200704,5.98061,-2.89932,1.97827228749136
77,200705,7.59042,-3.05584,3.51154111955771
78,200706,7.44418,-2.98389,4.56592950932965
80,200708,4.7707,-1.96794,3.29991361437457
81,200709,4.36023,-1.62189,1.94866275051831
82,200710,4.1686,-0.643,1.60732550103663
