ID,Date,GPP,NEE,ET
97,200901,0.943784,-0.943763,0.164363165169316
98,200902,0.557521,0.0120799,0.229762266758811
99,200903,0.167651,0.737293,0.423669661368348
100,200904,0.300197,1.85135,0.678939184519696
101,200905,4.84639,-0.755243,1.76456807187284
102,200906,12.3424,-7.72152,3.45168279198341
103,200907,14.2022,-9.05016,4.310400829302
104,200908,12.0462,-6.61923,3.54039391845197
105,200909,9.11856,-5.85843,2.72283690393918
106,200910,4.03332,-1.86748,1.39902902557015
107,200911,0.022026,1.59194,0.285533172080166
108,200912,0.669055,0.141864,0.390276434001382
109,201001,0.413137,-0.0992181,0.200843123704216
110,201002,0.186829,0.418249,0.242765376641327
112,201004,0.638841,2.1847,0.869716655148583
113,201005,7.4491,-2.26758,2.53011057360055
114,201006,12.9117,-7.32863,4.40020732550104
115,201007,13.2286,-6.71113,4.57235659986178
116,201008,11.296,-5.22388,4.2379405666897
117,201009,6.3565,-3.03836,3.3198203178991
118,201010,1.98841,-0.220164,1.5296406357982
119,201011,0.323421,0.684505,0.453942639944713
120,201012,0.306377,0.149878,0.309803386316517
121,201101,0.348298,-0.303443,0.203656185210781
122,201102,0.787543,-0.769529,0.203265722183829
123,201103,0.310349,0.299665,0.46154803040774
124,201104,0.620858,0.963247,0.756226675881133
125,201105,3.82921,0.771854,1.50782999308915
126,201106,12.6292,-7.73794,3.82657221838286
127,201107,13.0761,-7.22726,4.61212854181064
128,201108,11.3587,-6.17977,3.81817553559088
129,201109,7.36062,-3.87999,2.13501382170007
130,201110,2.55756,-1.28002,1.13023151347616
131,201111,0.293036,0.861651,0.543051140290256
132,201112,0.271452,0.161782,0.473721492743607
133,201201,0.344697,-0.231448,0.344490670352453
134,201202,0.269977,-0.0866006,0.375708362128542
135,201203,0.368986,1.32654,0.606161022805805
136,201204,0.967811,1.18248,0.847684865238424
137,201205,8.58856,-3.94523,2.69712508638563
138,201206,12.1329,-7.5134,4.41748445058742
139,201207,13.0846,-7.17862,4.3903593642018
140,201208,10.8871,-6.64617,3.47636489288182
141,201209,9.09936,-5.2537,2.59171389080857
142,201210,2.70704,0.219627,1.06538355217692
143,201211,0.457835,1.01499,0.276235659986178
144,201212,0.329661,0.551946,0.321773669661368
145,201301,0.816567,-0.466607,0.288929509329648
146,201302,0.512462,-0.259926,0.345898410504492
147,201303,0.0780042,0.282374,0.442149274360746
149,201305,4.96713,-0.578878,1.72911886662059
150,201306,13.5388,-8.27152,3.7977194194886
151,201307,14.0274,-7.53568,3.82373876986869
152,201308,13.2411,-7.36524,3.37115065653075
153,201309,8.51785,-5.05216,2.70522805805114
154,201310,3.79463,-1.75081,1.39033863165169
155,201311,0.250161,0.581381,0.477038700760194
156,201312,0.592717,-0.430813,0.188817208016586
