ID,Date,GPP,NEE,ET
40,200404,0.0429021,0.382342,0.556541119557706
41,200405,0.409718,0.218505,0.796219765031099
42,200406,2.20072,-0.580681,1.00295438838977
43,200407,4.29665,-1.70232,1.462999308915
44,200408,4.39172,-1.32934,1.23856254319281
45,200409,1.67005,0.563674,0.608590186592951
46,200410,0.284393,0.642171,0.222550794747754
47,200411,0.0889439,0.404149,0.0546928127159641
51,200503,0.00992357,0.190637,0.0999270905321355
52,200504,0.273718,0.287349,0.420832757429164
53,200505,0.851541,0.251788,0.725362819626814
54,200506,3.4056,-1.52797,1.24781271596406
55,200507,5.02761,-1.38554,1.74657567380788
56,200508,4.06989,-0.774079,1.24483413959917
57,200509,1.74072,0.455188,0.749143054595715
