ID,Date,GPP,NEE,ET
104,200908,11.2841,-2.27785,2.25566344160332
105,200909,5.10747,1.16438,1.07973393227367
106,200910,3.31232,-0.0229273,0.425010366275052
107,200911,1.80686,0.207759,0.388331029716655
108,200912,0.231567,0.470629,0.105579820317899
110,201002,0.133766,0.663013,0.0524315825846579
111,201003,1.37956,0.389761,0.50077401520387
112,201004,5.12529,-1.7769,1.14249136143746
113,201005,8.46311,-2.90103,1.0187007601935
114,201006,9.01978,-0.849699,2.25638908085695
115,201007,11.3358,-2.4456,2.64215272978576
116,201008,7.53255,0.351313,1.64765031098825
117,201009,6.17203,-0.827916,0.957975120939876
118,201010,3.12258,0.321039,0.58724602626123
119,201011,0.989996,0.793798,0.188692467173462
121,201101,0.0267997,0.739274,0.0356119557705598
122,201102,0.39446,0.440548,0.189869730476849
123,201103,2.53274,-0.626582,0.604951624049758
124,201104,6.47084,-2.31137,1.26255010366275
125,201105,11.0277,-4.28867,2.29099861782999
126,201106,6.91039,-0.367563,2.00570836212854
127,201107,8.87135,-1.53245,1.87140290255701
128,201108,10.6832,-1.179,1.89799239806496
129,201109,7.74991,-0.413573,1.32682100898411
130,201110,2.447,1.80058,0.632325501036627
131,201111,1.09327,1.16185,0.241171734623359
132,201112,0.431027,0.725892,0.205992743607464
133,201201,0.259566,0.680948,0.0915597788527989
134,201202,0.232456,0.462923,0.0817480995162405
135,201203,2.12321,0.277596,0.549716655148583
136,201204,6.12024,-1.95989,1.24770905321355
137,201205,10.8861,-4.39249,2.28595024187975
138,201206,8.08019,-0.290815,1.6966793365584
139,201207,9.60672,-0.301604,2.23667242570836
140,201208,7.61594,-0.56088,1.93727366966137
141,201209,7.22051,-1.24116,1.21143745680719
142,201210,2.11948,1.34595,0.510483759502419
143,201211,0.905792,1.22621,0.167690739460954
144,201212,0.243029,1.17508,0.0685590877677954
145,201301,0.224731,0.89185,0.069430200414651
146,201302,0.170596,0.638729,0.0568334485141672
147,201303,0.170844,0.666702,0.12709606081548
148,201304,3.33287,-0.291547,0.741136834830684
149,201305,9.69642,-3.47474,1.30216655148583
150,201306,7.42901,-1.13034,1.67395300621976
151,201307,10.5848,-2.97882,2.44732550103663
152,201308,7.35218,-0.373785,1.96377677954388
153,201309,5.3152,-0.405679,0.885425017277125
154,201310,3.37108,0.38622,0.678393227366966
155,201311,1.32412,0.694447,0.201747753973739
156,201312,0.775946,0.519891,0.208532480995162
157,201401,0.539995,0.476746,0.156844505874223
158,201402,1.16481,0.234492,0.362270214236351
159,201403,3.22454,-0.540102,0.760867311679337
160,201404,8.23877,-2.9776,1.46190739460954
161,201405,10.9207,-3.26139,1.99233241188666
162,201406,7.53269,0.42577,2.42792674498963
163,201407,13.5505,-2.9267,3.25188320663442
164,201408,9.42672,0.358867,2.30929509329648
165,201409,6.80229,-0.744036,1.23082239115411
166,201410,6.04758,-0.389679,0.890086385625432
167,201411,2.42597,0.906282,0.376869384934347
168,201412,0.706508,1.05141,0.221534554250173
