ID,Date,GPP,NEE,ET
65,200605,0.0945543,-0.0195465,0.0486630960608155
66,200606,1.24355,-0.468572,0.68088804422944
67,200607,3.44735,-1.5611,1.79636834830684
68,200608,2.37406,-0.429866,1.16016931582585
69,200609,0.572333,0.776417,0.636935038009675
71,200611,0.27297,0.400059,0.0325111610228058
72,200612,0.554327,0.361577,NaN
73,200701,0.509827,-0.489333,NaN
74,200702,0.546604,-0.547172,NaN
75,200703,0.597001,-0.489948,NaN
77,200705,0.24297,0.0600191,0.100474429854872
78,200706,3.06795,-1.45641,1.12199723565999
79,200707,4.92752,-2.08563,1.91204561161023
80,200708,3.12799,-0.646357,1.30790946786455
81,200709,0.916748,0.935626,0.519360746371804
