ID,Date,GPP,NEE,ET
137,201205,0.459974,-0.21099,0.264130269523151
138,201206,0.879154,0.385702,0.725590877677954
139,201207,5.71482,-1.33696,2.95348652384243
140,201208,9.77312,-3.7723,3.63372494816862
141,201209,6.61244,-0.992906,3.1527194194886
142,201210,4.12888,-0.164653,2.61098134070491
143,201211,0.558396,0.158271,0.403147892190739
144,201212,0.662424,-0.00374216,0.304805114029026
145,201301,1.47352,-0.0174036,0.338071181755356
151,201307,2.9614,0.0469004,2.1286592950933
152,201308,8.3243,-3.20425,3.15198341395992
153,201309,8.95512,-2.67322,3.32970974429855
154,201310,2.17258,0.149572,1.59450932964755
155,201311,1.68975,-1.30046,0.485801658604008
156,201312,0.638222,-0.175066,0.324724948168625
