ID,Date,GPP,NEE,ET
92,200808,11.2638,-0.171878,3.07683483068417
93,200809,6.56878,-0.00952585,1.89277470628887
94,200810,4.62156,0.0733567,1.1839599170698
95,200811,1.33909,0.516681,0.477011057360055
96,200812,0.0244479,1.13866,0.404709744298549
97,200901,0.403251,0.637361,0.256800276434001
99,200903,0.274473,0.642111,0.304551485832757
100,200904,3.09291,-0.657375,0.975704906703524
101,200905,8.62046,-2.2721,2.08143745680719
102,200906,11.2677,-1.13975,2.48689702833448
103,200907,10.0459,-0.653502,2.57146855563234
104,200908,6.92098,0.0730041,2.79663441603317
105,200909,7.03085,-0.421264,1.64727021423635
106,200910,3.29179,-0.128757,0.894609536973048
107,200911,1.83591,0.153677,0.447024879060124
108,200912,0.0645902,0.719827,0.243793365583967
111,201003,1.00286,0.516359,0.40871803731859
112,201004,4.71536,-1.16446,1.36687284035936
113,201005,6.89815,-1.59368,1.75767795438839
114,201006,10.4334,-1.4814,2.94847270214236
115,201007,10.1201,-0.00929312,3.57836903939185
116,201008,10.2757,0.173724,2.58354872149274
117,201009,6.85815,-0.412779,1.58802349689012
118,201010,4.10284,1.07382,1.37068417415342
119,201011,2.07549,0.496885,0.698462335867312
123,201103,0.288942,0.841036,0.352646855563234
124,201104,2.54133,-0.467867,0.691648237733241
125,201105,6.41667,-2.06593,1.62165860400829
126,201106,12.1955,-3.15623,2.78893227366966
127,201107,8.44131,-0.605262,2.35674498963372
128,201108,8.64589,-1.90755,3.02767449896337
129,201109,7.1883,-1.10901,1.74791637871458
130,201110,3.50771,-1.05076,1.1191395991707
131,201111,2.10005,-0.0972979,0.617211472011057
132,201112,0.319331,0.687373,0.294767104353835
133,201201,0.0662785,0.772751,0.337466136834831
134,201202,0.150037,0.736846,0.240544574982723
135,201203,1.64574,0.305312,0.751786454733932
136,201204,3.40984,-1.27983,1.02116793365584
137,201205,7.29309,-1.42932,1.91808569454043
138,201206,7.94756,-1.72124,2.80577401520387
139,201207,6.61496,-0.592936,2.03848652384243
140,201208,7.87513,-0.237524,2.56026261230131
141,201209,6.30531,0.434391,2.1268210089841
142,201210,3.17345,0.843491,1.01786800276434
143,201211,1.30172,0.702004,0.371693158258466
144,201212,0.405039,0.940732,0.191929163787146
145,201301,0.0162626,0.61264,0.158810988251555
146,201302,0.0589814,0.546911,0.320600207325501
147,201303,0.24905,0.732432,0.280288873531444
148,201304,2.29754,0.00520874,0.713690393918452
149,201305,6.08216,-1.57136,1.76758465791292
150,201306,8.17872,-2.3312,2.45549758120249
151,201307,11.3218,-2.16483,2.9440808569454
152,201308,9.67778,-2.31913,2.84195577055978
153,201309,6.75885,0.111121,1.60523151347616
154,201310,4.84073,0.342188,1.04074982722875
155,201311,1.48011,0.99075,0.473693849343469
156,201312,0.0960299,0.823361,0.119360746371804
160,201404,2.28583,-0.382925,0.529720110573601
161,201405,6.73736,-2.50171,1.4163407049067
162,201406,13.1421,-1.73347,2.13275397373877
163,201407,12.0421,-1.78305,2.7232204561161
164,201408,11.3802,-1.87615,2.34552522460263
165,201409,7.92141,-0.66951,1.95326537664133
166,201410,4.84873,1.2416,1.13832411886662
167,201411,1.48931,0.978189,0.54837595024188
168,201412,0.515915,1.26327,0.215230131306151
