ID,Date,GPP,NEE,ET
52,200504,6.80794,-3.89417,2.41653075328265
53,200505,8.67399,-4.96169,2.52005528680028
54,200506,2.88744,0.641511,1.4716793365584
55,200507,3.1299,0.563408,1.4223600552868
56,200508,7.45371,-3.33464,4.02266758811334
57,200509,10.7763,-3.7865,4.65939875604699
58,200510,8.32926,-0.716234,3.4060400829302
59,200511,3.59539,1.21591,3.4980995162405
60,200512,0.208935,0.291247,1.32701796821009
61,200601,0.923529,0.285115,1.61227712508639
62,200602,0.137161,0.175874,1.24883206634416
63,200603,0.936665,-0.232588,1.0983206634416
64,200604,3.62278,-2.47206,2.54016240497581
65,200605,9.05423,-5.97234,3.75939875604699
66,200606,13.7285,-4.68148,5.16931582584658
67,200607,17.9453,-2.94966,5.92826537664133
68,200608,20.3189,-6.32131,6.26489288182446
69,200609,10.8798,-1.77707,4.08123704215618
76,200704,5.18789,-4.27201,2.75986523842433
77,200705,10.8984,-6.20652,4.66333794056669
78,200706,11.491,-6.23939,6.47919834139599
79,200707,13.6157,-6.01146,5.83455425017277
81,200709,8.72379,-2.37065,3.93579820317899
82,200710,5.73432,-0.0621167,2.4484208707671
83,200711,2.04376,-0.205177,2.34858673116793
