ID,Date,GPP,NEE,ET
92,200808,7.56068,0.403296,2.67499654457498
93,200809,6.04562,-0.758753,1.74875259156876
94,200810,3.01803,0.181905,0.877449896337249
95,200811,0.76737,0.893182,0.321376295784381
98,200902,0.821732,0.881045,0.195140635798203
100,200904,0.269892,0.72831,0.0489509329647547
101,200905,4.84419,-0.17958,2.17028680027643
102,200906,12.7677,-5.11927,3.32212854181064
103,200907,9.75264,0.28248,3.09511057360055
104,200908,8.67522,-0.0547729,2.93721838286109
105,200909,6.59297,-0.648911,1.8682999308915
106,200910,3.05112,0.618213,1.00698686938493
107,200911,0.186364,1.36201,0.0606762266758811
108,200912,0.0538712,0.915588,0.0595338631651693
109,201001,0.452927,0.525965,0.0856568762957844
110,201002,0.422208,0.486431,0.0450718728403594
111,201003,0.204641,0.805135,0.120296821008984
112,201004,0.571686,0.78219,0.449353835521769
113,201005,5.73727,-2.03778,2.44094678645473
114,201006,10.8304,-4.12538,3.1718797512094
115,201007,9.96573,-0.485076,3.6647201105736
116,201008,7.58917,0.0300598,2.63267104353835
117,201009,5.38493,-0.400917,1.89694540428473
118,201010,2.29002,0.757638,0.506330338631652
119,201011,0.228008,1.07325,0.0310904284727021
120,201012,0.123741,0.972063,NaN
121,201101,0.127731,0.949471,0.0205223565998618
122,201102,0.0905843,0.620134,0.211360400829302
123,201103,0.337654,0.819609,0.144244989633725
124,201104,1.74489,0.132388,1.1578196268141
125,201105,8.16103,-4.69777,2.85492398064962
126,201106,11.8287,-3.84734,2.82331375259157
127,201107,10.7494,-2.29349,3.13099516240498
128,201108,8.73841,0.773027,3.21625086385625
129,201109,6.9218,0.491275,1.86790601243953
130,201110,3.53719,0.0982309,1.10114374568072
131,201111,1.01276,0.916885,0.370141672425708
132,201112,0.366864,0.783706,0.0375891499654458
133,201201,0.135394,0.876648,0.075546993780235
134,201202,0.363041,0.8172,0.163989288182446
135,201203,0.868958,0.957531,0.688579820317899
136,201204,1.3196,0.480631,0.525514858327574
137,201205,7.23104,-2.15328,2.29610573600553
138,201206,12.5898,-3.31607,2.88069108500346
139,201207,9.37643,0.0316901,3.01429854872149
140,201208,8.44937,-0.239967,2.81916724257084
141,201209,6.12409,0.95228,1.60294747753974
142,201210,3.55795,0.519771,0.876133379405667
143,201211,0.767284,0.979726,0.293862474084312
144,201212,0.197584,1.0022,NaN
145,201301,0.0676053,1.05278,0.110055632342778
146,201302,0.00615095,0.702399,0.0294001036627505
147,201303,0.0113733,1.08054,0.126639599170698
148,201304,0.353436,1.23363,NaN
149,201305,5.51052,-0.594007,1.92421561852108
150,201306,12.3013,-4.11312,2.75127159640636
151,201307,11.3145,-1.4707,3.16698341395992
152,201308,6.81923,0.0712875,2.62127159640636
153,201309,5.50963,0.828811,1.76825155494126
154,201310,2.50853,0.805445,0.689391845196959
155,201311,0.974673,1.28157,0.371257774706289
156,201312,0.00389519,1.74673,0.176514167242571
