ID,Date,GPP,NEE,ET
92,200808,8.06342,-5.1859,2.02831720801659
93,200809,4.77247,-2.8589,1.10532135452661
94,200810,1.48909,0.448313,0.609951624049758
96,200812,0.295109,0.925735,0.28450207325501
99,200903,0.91983,0.852206,0.21979198341396
100,200904,0.0898445,0.977549,0.179656876295784
101,200905,8.29391,-4.22836,1.44163441603317
102,200906,13.1853,-8.37304,2.08848306841742
103,200907,11.9896,-8.94826,2.8711195577056
104,200908,10.0564,-6.49526,2.37173116793366
105,200909,7.36953,-4.55145,1.22680373185902
106,200910,3.07821,-0.390785,0.737919834139599
107,200911,0.194915,1.50108,0.340426744989634
108,200912,0.188149,1.08891,0.454706288873531
110,201002,0.048155,0.783923,0.382539737387699
111,201003,0.694079,0.975539,0.535428472702142
112,201004,1.43155,1.51831,0.639125777470629
113,201005,4.85382,-1.88755,1.36994471319972
114,201006,11.6161,-8.3473,2.74532135452661
115,201007,11.6196,-8.16021,3.05083275742916
116,201008,10.2578,-7.09107,2.82314443676572
117,201009,8.27691,-5.63382,1.5858396682792
118,201010,2.43863,-0.271631,0.729806496199032
119,201011,0.308614,1.49667,0.359792674498963
120,201012,0.296132,1.04205,0.369965445749827
122,201102,0.0378919,0.992851,0.367536281962681
123,201103,0.15762,0.942995,0.360853489979267
125,201105,4.91567,-2.51107,1.27902211472011
126,201106,10.0361,-6.16171,2.30678299930892
127,201107,9.39771,-5.65753,2.43347615756738
128,201108,9.38181,-5.54021,2.85562888735314
129,201109,7.03088,-3.74092,1.59935038009675
130,201110,2.46186,-0.465302,0.687954388389772
131,201111,0.139925,1.41352,0.426499654457498
132,201112,0.0363429,1.0134,0.210763648928818
136,201204,1.39247,0.325501,0.399153420870767
137,201205,7.09297,-3.77592,1.01896682791983
138,201206,11.9243,-8.00235,1.7748790601244
139,201207,11.6959,-7.2126,2.67954388389772
140,201208,8.44375,-5.3998,1.66359364201797
141,201209,7.67254,-4.78914,1.48776779543884
142,201210,3.70899,-0.952645,0.917836903939184
144,201212,0.708098,0.544161,0.325626814098134
147,201303,0.101924,0.912751,0.334500691085003
148,201304,2.73306,0.0918272,1.06989288182446
149,201305,6.59757,-2.81611,1.61376295784381
150,201306,10.0923,-5.74767,2.23550449205252
151,201307,11.8796,-6.92309,3.11772978576365
152,201308,9.23348,-4.59441,1.86551140290256
153,201309,6.37924,-3.38991,1.60894609536973
154,201310,2.23068,0.810288,1.0543192812716
157,201401,0.137833,0.982874,0.462211472011057
158,201402,0.12942,0.840537,0.682097442985487
159,201403,0.144663,0.907499,0.576641326883207
160,201404,0.255481,1.44091,0.802239115411196
161,201405,5.58389,-1.77255,1.37629232895646
162,201406,12.6256,-8.40658,2.95531789910159
163,201407,12.2508,-8.13484,3.05032480995162
164,201408,11.5125,-6.9307,3.00859709744299
165,201409,9.54273,-4.50599,2.36488597097443
166,201410,4.13425,-1.65283,1.34620248790601
167,201411,0.0722398,1.43475,0.555169315825847
168,201412,0.127163,1.33523,0.452888735314444
