ID,Date,GPP,NEE,ET
140,201208,9.71242,-0.00142597,2.54019695922598
141,201209,5.5937,0.736294,1.68491015894955
142,201210,2.12863,1.767,0.747764340013822
143,201211,0.581967,1.76325,0.289474775397374
145,201301,0.150584,1.93003,0.362118175535591
146,201302,0.713746,0.997222,0.351247408431237
147,201303,2.41372,-0.586566,0.542733241188666
148,201304,3.65124,-0.848667,1.03138217000691
149,201305,7.46362,-2.37546,1.89438493434692
150,201306,12.8315,-5.78597,2.91168624740843
151,201307,13.8008,-4.20416,3.55487214927436
152,201308,11.2039,-0.410692,3.05160331720802
153,201309,5.96223,1.36863,1.58691085003455
154,201310,2.52327,3.12508,0.759260539046303
155,201311,0.64323,2.29485,0.32109191430546
156,201312,0.367349,2.35407,0.343565307532827
159,201403,0.175931,1.23163,0.643956461644782
160,201404,1.19306,0.622329,1.46407049067035
161,201405,6.25116,-1.52856,2.21942985487215
162,201406,9.64958,-5.12687,2.89546993780235
163,201407,9.6654,-1.95558,3.5760193503801
164,201408,7.37544,-1.67614,2.69505183137526
165,201409,3.80293,1.17361,1.78009329647547
