ID,Date,GPP,NEE,ET
126,201106,2.38105,-0.747806,1.06007256392536
127,201107,4.35023,0.00874365,1.62429509329648
128,201108,5.12104,-0.265465,2.24399792674499
129,201109,3.7389,-0.657063,1.48143054595715
130,201110,1.43548,0.306916,1.33493434692467
131,201111,0.317464,0.415155,0.92430200414651
132,201112,0.0707411,0.209468,0.698407049067035
133,201201,0.216586,-0.0580341,0.925383552176918
134,201202,0.171646,0.264354,1.25052176917761
135,201203,0.535406,0.397818,0.979229440221147
136,201204,0.75265,0.433271,1.28060815480304
137,201205,2.0082,-0.284629,1.22282308223912
138,201206,4.34196,-0.796705,2.17578438147892
139,201207,6.31445,-0.586022,2.41223220456116
140,201208,4.14139,-0.736884,1.82970283344851
141,201209,2.50308,-0.47695,1.15326537664133
142,201210,1.10069,0.122737,1.17748099516241
143,201211,0.185489,0.391552,0.703987560469938
144,201212,0.16392,0.574285,1.02581893572909
145,201301,0.00100405,0.348291,0.783935729094679
146,201302,0.141415,0.572878,1.46125777470629
147,201303,0.154549,0.134314,1.27706634416033
148,201304,0.133337,0.248699,1.41205252246026
149,201305,1.16773,-0.497273,0.997774706288873
150,201306,3.87987,-1.04885,2.04011057360055
151,201307,5.76692,-0.871733,2.40919143054596
152,201308,5.12417,-0.621158,1.97060815480304
153,201309,2.47288,0.31867,1.42488597097443
154,201310,0.666443,0.470286,1.22742916378715
155,201311,0.387052,0.487394,0.760297166551486
156,201312,0.289895,0.413629,1.02727366966137
157,201401,0.408588,0.857403,1.29886662059433
158,201402,0.482966,0.930052,1.57660677263303
159,201403,0.58303,0.187249,1.39861782999309
160,201404,0.730627,0.0736454,0.93252591568763
161,201405,1.22966,0.0415416,1.05929854872149
162,201406,3.83792,-1.48346,1.56161022805805
163,201407,4.147,1.23732,2.2889599170698
164,201408,6.26162,-1.55738,2.02217691776088
165,201409,3.90104,-0.561006,1.97192467173462
166,201410,2.00618,-0.281053,0.988728403593642
167,201411,0.640227,0.375331,0.992335867311679
168,201412,0.424436,0.682632,0.781423635107118
