ID,Date,GPP,NEE,ET
34,200310,0.797959,0.449235,0.275082930200415
38,200402,0.0111468,0.290644,0.0245316516931583
39,200403,0.0115649,0.392464,0.115323773324119
40,200404,0.17517,0.442079,0.373769868693849
41,200405,1.52808,-0.392193,0.792498272287491
42,200406,4.37946,-2.19203,1.44085348997927
43,200407,5.79922,-1.95419,1.66021423635107
44,200408,6.94117,-0.638115,1.44675535590878
45,200409,3.05863,0.233026,0.753206634416033
46,200410,0.595468,0.417982,0.17387595024188
47,200411,0.0291002,0.42169,0.0168069454042847
52,200504,0.649969,0.344475,0.370577055977885
53,200505,2.63505,-0.626171,0.939229440221147
54,200506,5.77741,-2.24204,1.59005874222529
55,200507,6.67468,-1.62751,2.01986869384934
56,200508,5.05864,-0.356036,1.33425017277125
57,200509,2.94828,-0.263206,0.752747062888735
