ID,Date,GPP,NEE,ET
77,200705,0.579718,2.58881,2.19609536973048
78,200706,13.123,-6.22162,3.89865238424326
79,200707,23.2869,-13.37,5.16910850034554
80,200708,15.8973,-6.37376,4.18369039391845
81,200709,5.29825,0.0337947,2.53998963372495
82,200710,0.30748,2.02636,1.09311333794057
83,200711,0.11531,1.2772,0.67124395300622
84,200712,0.135055,1.64549,0.31046406357982
89,200805,0.112951,2.45602,1.89098134070491
90,200806,9.15997,-3.32511,3.7941603317208
91,200807,21.7758,-11.5832,4.37049067035245
92,200808,18.1563,-9.62101,4.26323427781617
93,200809,7.27093,-1.4167,2.35185901865929
94,200810,1.04389,1.60433,1.15537664132688
95,200811,0.0804425,1.01796,0.534661368348307
101,200905,0.717962,2.07278,1.40695577055978
102,200906,12.4285,-5.4993,3.5620594333103
103,200907,21.5568,-12.1375,4.06416724257084
104,200908,17.8908,-8.38403,4.11413268832066
105,200909,8.57756,-2.40157,2.33549067035245
106,200910,0.190723,1.89284,0.731582584657913
107,200911,0.0842675,1.03385,0.338617138908086
109,201001,0.278195,0.763845,0.262242916378715
113,201005,0.420405,2.41036,1.96742570836213
114,201006,9.18637,-2.87417,4.14564616447823
115,201007,22.3057,-9.96687,4.53721492743607
116,201008,17.5227,-7.50646,4.6585003455425
117,201009,2.77712,2.45991,1.97441257774706
118,201010,0.321801,1.80793,0.734623358673117
126,201106,3.6304,3.63164,2.65990324809952
127,201107,21.4453,-8.98994,4.90082930200415
128,201108,17.6719,-9.41711,4.42657221838286
129,201109,8.2151,-3.40236,2.9730200414651
130,201110,1.11898,1.60316,1.18979267449896
133,201201,0.0547043,0.785088,0.29127194194886
136,201204,0.254376,2.03655,1.43574982722875
137,201205,1.65886,1.59782,2.3801209398756
138,201206,17.0621,-8.36181,4.26862474084312
139,201207,21.8189,-12.2962,6.33714581893573
140,201208,11.3295,-3.39923,3.95269523151348
141,201209,0.683512,2.63859,1.02373531444368
145,201301,0.00304543,0.579252,0.435946786454734
148,201304,0.115221,1.37938,1.29620939875605
149,201305,0.413582,2.52555,2.12315134761576
150,201306,1.70319,2.19418,3.88673116793366
