ID,Date,GPP,NEE,ET
155,201311,0.894487,-0.0790477,0.337788182446441
156,201312,0.896104,-0.3325,0.115105044920525
157,201401,0.972769,-0.765518,0.0475860400829302
158,201402,1.25393,-0.459548,0.318591568762958
159,201403,2.03658,-1.83133,0.570200414651002
160,201404,2.52204,-1.7071,1.2570594333103
161,201405,3.41498,-1.49736,2.19426744989634
162,201406,3.48072,-1.83142,3.29673462335867
163,201407,3.69429,-1.76709,2.97968210089841
164,201408,4.02466,-1.88653,2.63827574291638
165,201409,2.70955,-1.53015,1.88202487906012
166,201410,1.7322,-0.698132,1.06211126468556
167,201411,1.04295,-0.142152,0.37969592259848
168,201412,0.391628,0.446491,0.492999308914997
