ID,Date,GPP,NEE,ET
150,201306,9.8705,-3.97431,1.8422805805114
151,201307,11.185,-3.14609,2.4935003455425
152,201308,10.2691,-2.88287,2.56631651693158
153,201309,6.22464,-1.07681,1.38168279198341
154,201310,3.0613,1.35603,0.794778852798894
155,201311,0.198353,1.76728,0.276664132688321
156,201312,0.134987,0.885373,0.109229440221147
158,201402,0.0349284,0.465314,0.127531444367657
159,201403,0.0935485,0.503273,0.210108154803041
160,201404,0.60857,0.773931,0.456672425708362
161,201405,2.3384,0.27723,0.961368348306842
162,201406,11.5192,-4.73491,2.01077401520387
163,201407,13.3915,-5.30246,2.36610228058051
164,201408,11.3373,-5.07613,2.00514858327574
165,201409,7.96083,-2.79231,1.52292674498963
166,201410,2.84027,1.17722,0.646831375259157
167,201411,0.380803,1.68702,0.260095715272979
