ID,Date,GPP,NEE,ET
130,201110,2.26001,-0.700685,1.09159640635798
131,201111,2.65836,0.343158,2.29199723565999
132,201112,4.14697,-0.928055,3.26514512785073
133,201201,8.26722,-1.49675,3.58849343469247
134,201202,4.87721,-1.66361,2.6632204561161
135,201203,5.51979,-1.48321,3.80884588804423
136,201204,5.32258,-1.12518,3.29534554250173
137,201205,4.79994,-1.10447,2.7942605390463
138,201206,3.66999,-1.45836,1.70069799585349
139,201207,2.83773,-0.987281,1.23542156185211
140,201208,2.26267,-0.659976,0.99654803040774
141,201209,1.75054,-0.5269,0.893358673116793
142,201210,1.42067,-0.35288,0.779336558396683
143,201211,1.37545,0.354426,1.25851071181755
144,201212,1.58942,0.146717,1.74999654457498
145,201301,2.36581,-0.0752389,2.56517277125086
146,201302,4.88167,-1.251,3.51012439530062
147,201303,4.94494,-1.99332,2.85165860400829
148,201304,5.36581,-0.89569,3.4186800276434
149,201305,4.81318,-1.6833,2.2388597097443
150,201306,3.9334,-1.90478,1.58797857636489
157,201401,5.15924,-1.97663,3.73275742916379
158,201402,5.72764,-2.39412,3.4760193503801
159,201403,5.96682,-1.65175,3.96596406357982
160,201404,4.82307,-1.55353,2.94091568762958
161,201405,4.16378,-1.07324,2.1856392536282
162,201406,2.18127,-0.642399,1.33234277816171
163,201407,1.71371,-0.596047,0.99220801658604
164,201408,1.33333,-0.429038,0.900912232204561
165,201409,1.21933,-0.271344,0.702667588113338
166,201410,0.947801,-0.0414669,0.631123013130615
167,201411,1.27686,1.11878,1.45104699378023
168,201412,2.80366,-0.00869324,2.36241534208708
