ID,Date,GPP,NEE,ET
110,201002,0.0251626,0.709011,0.805666897028334
111,201003,0.43388,0.33344,0.89852798894264
112,201004,1.36045,-0.620467,0.980120939875605
113,201005,1.63796,-0.84981,1.18404284727021
114,201006,1.26062,-0.583307,1.07612992398065
115,201007,0.339529,-0.0773706,0.781057360055287
117,201009,0.136651,0.133229,0.362221838286109
118,201010,0.0672818,0.32443,0.333469246717346
119,201011,0.220267,0.0375053,0.360604699378023
120,201012,0.157391,0.518593,0.448579820317899
121,201101,0.186644,0.00183855,0.31813407049067
122,201102,0.0684957,0.0461825,0.435760193503801
123,201103,0.22687,0.00966265,0.580791292328956
124,201104,1.07416,-0.540441,0.991751900483759
125,201105,1.79508,-1.06387,1.44383206634416
126,201106,1.77238,-1.26806,1.46102280580511
127,201107,0.429292,-0.167151,0.769277816171389
129,201109,0.0384143,0.203162,0.375642709053214
130,201110,0.160753,0.182007,0.307260539046303
131,201111,0.224484,0.28937,0.510328265376641
132,201112,0.295911,-0.150378,0.345218728403594
133,201201,0.253617,-0.113472,0.304721147201106
134,201202,0.0727781,0.10711,0.273310988251555
135,201203,0.225177,0.136202,0.492570836212854
136,201204,0.480495,0.14482,0.698807878369039
137,201205,1.09465,-0.458054,0.977107809260539
138,201206,0.42292,-0.017275,0.97185210780926
139,201207,0.0475678,0.24348,0.603735314443677
142,201210,0.204778,0.566102,0.619740843123704
143,201211,0.36052,0.200164,0.614968901174844
144,201212,0.323386,-0.107492,0.301239460953697
146,201302,0.0572044,0.17352,0.401482377332412
147,201303,0.114219,0.639272,0.682570836212854
148,201304,0.943188,-0.486966,0.880179682100898
149,201305,1.54854,-0.794033,1.07253282653766
150,201306,1.68173,-0.920324,1.14568417415342
151,201307,0.425527,0.106229,0.683289564616448
152,201308,0.0133992,0.17522,0.541962681409813
153,201309,0.0641116,0.583503,0.69162404975812
154,201310,0.340892,-0.103185,0.419422944022115
155,201311,0.135034,0.00135868,0.295621285418106
156,201312,0.137849,0.237128,0.309513476157567
