ID,Date,GPP,NEE,ET
107,200911,1.58723,-0.110917,0.385577055977885
108,200912,0.26518,0.348813,0.195432964754665
110,201002,0.00561671,0.294251,0.136523496890117
111,201003,0.619195,0.118231,0.432957843814789
112,201004,3.76275,-1.63755,1.27318935729095
113,201005,5.73698,-1.50122,2.12309606081548
114,201006,6.89713,-1.44013,2.44726675881133
115,201007,7.29771,-1.15636,2.47470628887353
116,201008,6.45548,-1.03607,1.68145473393227
117,201009,4.97953,-0.220989,1.34296475466482
118,201010,3.18785,-0.134848,0.98426399447132
119,201011,1.80055,-0.189798,0.37956807187284
120,201012,0.0952895,0.551557,0.141862128541811
123,201103,0.313763,0.27685,0.302522114720111
124,201104,2.96857,-1.23357,0.695646164478231
125,201105,6.22206,-2.41301,1.53731167933656
126,201106,8.31685,-2.57579,2.0117000691085
127,201107,5.42409,-0.776474,1.53238769868694
128,201108,7.68283,-1.65793,2.19327228749136
129,201109,5.96589,-0.0931061,1.26953351762267
130,201110,3.71574,-0.179216,0.936630960608155
131,201111,2.2997,-0.319695,0.464702833448514
132,201112,0.60638,0.390229,0.19039599170698
133,201201,0.178378,0.518647,0.220700414651002
134,201202,0.192045,0.436646,0.194885625431928
135,201203,2.53497,-0.852463,0.715082930200415
136,201204,4.75248,-2.34017,0.965936420179682
137,201205,6.85596,-2.46401,1.60948859709744
138,201206,7.16697,-1.6076,1.57728403593642
139,201207,4.53318,-0.131213,1.14607809260539
140,201208,6.83633,-0.790756,1.71316171389081
141,201209,6.79904,-0.742279,1.48434346924672
142,201210,3.68595,0.581803,0.723932273669661
143,201211,1.40807,0.138267,0.2996199032481
144,201212,0.681162,0.555926,0.196903248099516
145,201301,0.163226,0.752754,0.146087767795439
146,201302,0.0384234,0.514475,0.18904803040774
147,201303,0.369746,0.274557,0.254890463026952
148,201304,3.79798,-1.61926,0.796268140981341
149,201305,8.09013,-3.15883,1.51460262612301
150,201306,8.27095,-2.84391,1.81888735314444
151,201307,9.00203,-1.99112,1.96706634416033
152,201308,7.85141,0.00123756,2.06744644091223
153,201309,7.00954,1.61659,1.24684519695923
154,201310,4.84767,0.603254,1.12617484450587
155,201311,1.93812,0.635624,0.557111264685556
156,201312,0.337717,0.702617,0.212566344160332
157,201401,0.0458495,0.547187,0.201300276434001
159,201403,0.0713512,0.445565,0.243239806496199
160,201404,0.638126,0.35035,0.230822736696614
165,201409,6.5273,0.147339,1.41169661368348
166,201410,5.20776,1.33722,0.99128196268141
167,201411,1.98068,0.58151,0.472691776088459
168,201412,0.557664,0.861676,0.179072218382861
