ID,Date,GPP,NEE,ET
92,200808,5.53893,-0.0812235,2.43886662059433
93,200809,4.8297,-1.44073,2.00095715272979
94,200810,2.11905,-0.638643,1.16937802349689
95,200811,1.57993,-0.228599,0.992864547339323
96,200812,0.528101,0.569129,1.07713545266068
97,200901,0.791197,0.976914,0.438217000691085
98,200902,0.590665,0.365282,0.900483759502419
99,200903,0.693557,-0.62563,0.958704215618521
100,200904,5.39938,-3.78346,1.34623704215619
101,200905,6.55525,-3.8196,2.68516240497581
102,200906,5.71002,-2.31371,2.75859709744299
103,200907,5.88857,-0.914143,2.60219765031099
104,200908,6.05999,-0.556797,2.49482722874914
105,200909,4.35722,-0.981833,2.00102626123013
106,200910,1.89712,0.22034,1.57448514167243
107,200911,1.74534,-1.02067,1.02621285418106
108,200912,0.0562561,0.336495,1.16791637871458
109,201001,0.727908,1.09478,0.626174844505874
110,201002,0.336408,0.254536,0.976399447131997
111,201003,1.24043,-0.237045,1.15828265376641
112,201004,3.49028,-2.4061,1.73815480304077
113,201005,4.83928,-4.24244,3.24806841741534
114,201006,7.22292,-2.27883,3.28918451969592
115,201007,6.66947,-1.06755,3.26493089149965
116,201008,5.91614,-1.26747,3.62194194885971
117,201009,4.19472,-2.21003,2.32227366966137
118,201010,3.58789,-1.29887,1.52681409813407
119,201011,1.56737,-0.903677,1.03147201105736
120,201012,0.566759,-0.233779,0.856917760884589
121,201101,0.759764,-0.389023,0.431008984105045
122,201102,1.00046,1.0313,0.487954388389772
123,201103,1.91181,-0.317252,0.496174844505874
124,201104,4.68982,-3.16796,1.29303040774015
125,201105,5.93442,-3.36056,2.26034208707671
126,201106,7.96743,-4.38889,2.42747408431237
127,201107,8.00913,-2.68174,2.43067726330339
128,201108,5.54131,-0.840595,2.51598825155494
129,201109,3.83193,-1.02241,1.83542847270214
130,201110,2.02116,-0.772103,1.15787836903939
131,201111,1.72497,-0.380704,0.427785072563925
132,201112,0.532964,0.481114,0.8730200414651
134,201202,1.1793,-0.589225,0.40116793365584
135,201203,1.55012,-0.864723,0.634319281271596
136,201204,3.41914,-2.95378,1.49077401520387
137,201205,6.04116,-3.85324,2.23202142363511
138,201206,6.00635,-2.13276,3.25496544574983
139,201207,5.63884,-2.30322,2.91374222529371
140,201208,5.836,-0.825313,2.95159295093296
141,201209,3.86756,-0.846277,2.49433655839668
142,201210,3.28784,-0.382352,1.63270905321355
143,201211,1.5403,-0.497588,0.552135452660677
144,201212,0.144722,0.243565,0.697391154111956
145,201301,0.307377,0.538323,0.417788527988943
146,201302,0.442579,-0.0382616,0.626344160331721
147,201303,0.778148,0.103539,0.69888389771942
148,201304,3.54586,-1.27652,1.2737802349689
149,201305,5.57055,-4.23742,2.21373531444368
150,201306,5.93034,-2.62532,2.38042501727712
151,201307,6.58364,-0.849322,2.02513821700069
152,201308,4.97736,-2.3764,2.30594678645473
153,201309,3.38923,-1.55877,2.010200414651
154,201310,3.40395,-2.40364,1.42401865929509
155,201311,1.41668,-1.19323,0.952923289564616
156,201312,0.953785,-0.597394,0.642480995162405
157,201401,1.12712,-1.00332,0.768448514167243
158,201402,0.523627,0.021989,1.3811402902557
159,201403,1.8311,-1.48276,0.88592605390463
160,201404,3.60605,-3.2286,1.22889080856945
161,201405,5.62641,-4.28785,2.41670352453352
162,201406,6.33878,-2.03798,2.10785418106427
163,201407,7.05254,-3.28083,2.57147201105736
164,201408,5.56549,-2.3904,2.40028680027643
165,201409,4.53992,-1.06013,1.7292398064962
166,201410,2.73237,-1.49247,1.41552522460263
167,201411,2.20901,-0.516329,1.03336903939185
168,201412,0.92051,-0.70335,0.584813407049067
