ID,Date,GPP,NEE,ET
50,200502,2.18707,-0.486457,0.692633033863165
51,200503,3.2835,-0.277776,1.03845888044229
52,200504,4.87839,-1.38756,1.73211126468556
53,200505,7.23211,-2.6903,2.10231167933656
54,200506,7.30375,-2.02035,1.72993434692467
55,200507,6.11786,-1.25837,1.90161022805805
56,200508,2.70332,0.557621,0.881323427781617
57,200509,3.42849,1.04461,0.948939184519696
58,200510,3.67446,2.28911,1.04197304768487
59,200511,3.18214,0.889255,0.794429854872149
60,200512,2.24873,-1.0264,0.552439530062198
61,200601,2.10634,-0.3332,0.374761575673808
62,200602,2.5964,-0.769342,0.669502418797512
63,200603,3.14474,-0.818368,1.42376641326883
64,200604,5.26488,-2.06916,1.63861437456807
65,200605,6.46328,-2.27563,2.53003455425017
66,200606,8.30925,-2.96915,3.0577194194886
67,200607,6.59501,-0.725746,2.21693158258466
68,200608,3.86634,-0.575495,1.50290601243953
69,200609,4.01062,1.01402,1.38803040774015
70,200610,3.84822,1.16871,1.16336212854181
71,200611,3.43595,0.993251,0.916824464409122
72,200612,2.4238,-0.537944,0.501534208707671
73,200701,1.40226,-1.43042,0.471185210780926
74,200702,2.24482,-0.208651,1.26404975812025
75,200703,3.26826,-1.58957,1.62643400138217
76,200704,5.76064,-2.21222,1.82323427781617
77,200705,6.6594,-3.15592,2.23866966136835
78,200706,9.30071,-3.64657,3.34452315134762
79,200707,8.8823,-3.94574,2.98875604699378
80,200708,7.7513,-2.45459,2.52136489288182
81,200709,6.76765,-1.88266,1.88517622667588
82,200710,5.7117,-0.622053,1.23647201105736
83,200711,3.22129,-0.598979,0.593469246717346
84,200712,1.43267,0.329997,0.421071181755356
85,200801,1.47146,-0.139137,0.287763303386317
86,200802,3.79985,0.0990721,0.797221838286109
87,200803,3.92551,-1.37816,1.4589391845197
88,200804,5.77436,-1.94789,2.06626814098134
89,200805,8.24477,-1.64118,2.5785003455425
90,200806,9.60981,-2.95263,3.35319281271596
91,200807,10.1341,-2.70714,2.76901174844506
92,200808,7.61162,-1.75348,2.01537664132688
93,200809,6.09607,-0.259605,1.64375604699378
94,200810,5.19049,0.958889,1.01144782308224
95,200811,2.41526,1.08442,0.778742225293711
96,200812,2.21134,0.0384143,0.471036627505183
